Results for run:
1764124041869

Worker count: g: 9, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
16316


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
427,75,232,8,36,35,7,34
438,88,229,9,36,36,6,34
431,82,230,8,36,35,7,33
534,185,228,8,36,37,6,34
553,201,233,9,35,34,7,34
651,302,229,8,36,36,7,33
521,202,198,8,36,36,7,34
660,306,233,9,36,36,7,33
640,325,197,8,35,35,7,33
593,239,235,8,35,35,7,34
607,255,232,8,36,36,7,33
596,243,233,8,36,36,7,33
620,268,231,8,36,36,7,34
559,240,199,8,35,37,7,33
587,234,234,9,35,34,7,34
622,269,234,8,35,35,7,34
556,237,198,8,36,36,7,34
587,232,233,9,36,36,7,34
586,233,234,8,35,35,7,34
590,238,232,7,37,35,7,34
586,235,231,8,36,36,7,33
589,269,199,8,35,38,6,34
591,239,231,7,36,36,7,35
585,231,234,9,35,34,8,34
588,269,199,8,36,36,7,33
590,238,233,8,35,35,7,34
585,231,233,9,36,36,7,33
587,234,234,8,35,35,7,34
588,237,231,8,36,35,7,34
585,233,232,8,36,36,7,33
588,270,198,8,35,37,7,33
589,237,231,8,36,36,7,34
585,232,234,9,34,35,7,34
586,267,199,7,36,37,7,33
589,237,233,8,35,35,7,34
585,230,233,9,36,36,7,34
586,233,234,8,35,35,7,34
587,235,232,8,36,36,7,33
585,231,233,8,36,36,7,34
587,267,199,9,35,37,7,33
586,233,232,8,36,35,8,34
585,231,234,9,34,35,8,34
586,267,199,8,36,36,7,33
586,234,233,8,35,35,7,34
586,231,234,8,37,35,7,34
584,232,234,8,34,35,8,33
584,232,232,8,36,36,7,33
586,233,232,8,36,36,7,34
585,267,198,9,35,37,6,33
584,232,232,7,37,35,7,34
586,232,234,9,35,34,8,34
583,264,199,8,36,36,7,33
583,231,233,9,35,35,7,33
593,237,234,9,37,36,7,33
583,231,234,7,35,36,7,33
581,229,232,8,36,36,7,33
593,241,232,8,36,35,7,34
584,265,199,8,35,37,7,33
579,226,232,8,36,36,7,34
593,239,235,8,35,34,8,34
583,264,198,8,36,37,6,34
578,226,233,8,36,34,8,33
593,239,234,8,36,36,7,33
583,230,234,8,35,36,7,33
584,231,232,8,36,36,7,34
593,241,232,8,36,36,7,33
584,265,199,9,34,37,7,33
585,233,232,8,36,35,8,33
590,237,235,8,35,34,8,33
584,264,199,8,36,37,7,33
584,231,234,8,35,35,7,34
590,236,233,8,37,36,7,33
583,230,234,8,36,35,7,33
582,229,233,8,36,36,7,33
588,236,232,8,36,36,7,33
583,265,198,9,34,36,7,34
584,231,232,8,36,36,7,34
586,234,234,8,35,35,7,33
584,266,198,8,36,36,7,33
583,230,234,8,35,35,7,34
587,233,234,8,37,36,6,33
583,230,234,8,35,35,8,33
582,229,233,8,36,36,7,33
587,235,232,7,36,36,7,34
584,267,198,9,34,36,7,33
583,231,232,8,36,35,8,33
585,232,234,9,34,35,7,34
583,265,198,8,36,36,7,33
583,230,234,8,35,35,7,34
587,233,233,8,37,36,7,33
583,230,234,8,35,35,8,33
583,231,233,8,36,36,7,32
586,233,233,8,36,36,7,33
583,266,198,8,35,35,8,33
585,232,232,8,36,35,8,34
586,232,235,8,35,35,7,34
584,265,199,8,36,36,7,33
585,231,234,9,35,34,8,34
587,232,234,8,37,36,7,33
584,230,234,8,36,35,7,34
585,232,233,8,36,36,7,33
586,233,233,8,36,36,7,33
584,266,199,8,35,35,8,33
585,233,232,8,36,35,8,33
585,233,234,8,34,35,8,33
584,263,201,8,36,36,7,33
584,232,234,8,35,35,7,33
586,231,234,9,36,36,7,33
583,230,234,8,36,35,7,33
583,231,232,8,36,36,7,33
584,232,233,7,36,37,6,33
582,265,198,9,34,36,7,33
583,230,232,8,36,36,7,34
584,231,235,8,35,35,7,33
583,265,199,8,36,36,7,32
583,230,234,8,35,35,7,34
586,231,234,8,37,36,7,33
583,229,234,8,36,35,8,33
583,230,233,8,36,36,7,33
584,231,233,8,36,36,7,33
582,266,198,8,35,35,7,33
585,234,231,8,36,35,8,33
586,232,235,8,35,35,7,34
583,263,199,8,36,36,7,34
586,230,234,8,35,35,8,36
588,232,234,8,37,36,7,34
585,230,234,8,36,35,7,35
588,235,233,7,36,36,7,34
588,234,233,8,36,36,7,34
586,267,199,8,35,35,8,34
590,237,232,7,36,36,7,35
589,235,234,9,34,36,7,34
589,269,199,8,36,36,7,34
590,236,234,8,35,35,8,34
591,235,234,8,37,36,7,34
589,234,234,8,36,35,8,34
589,235,233,8,36,36,7,34
590,236,233,8,36,36,7,34
589,270,199,8,35,35,7,35
590,236,232,8,36,35,8,35
590,236,234,8,35,35,7,35
590,269,199,8,36,36,8,34
590,236,234,8,35,35,8,34
592,236,234,8,37,36,7,34
591,236,234,8,36,35,7,35
591,237,233,7,36,36,8,34
591,236,234,8,36,36,7,34
590,270,199,9,34,36,7,35
592,238,232,8,36,35,8,35
592,238,234,8,35,35,7,35
591,270,199,8,36,36,7,35
591,236,235,8,35,35,8,34
592,236,234,8,36,37,6,35
592,237,234,8,36,35,8,34
591,236,233,8,36,36,8,34
593,238,233,7,36,37,7,35
567,273,198,8,35,24,6,23
593,239,232,8,36,36,7,35
596,240,235,8,35,35,8,35
512,242,200,6,18,17,6,23
598,240,234,9,36,37,7,35
521,216,235,6,18,18,6,22
538,181,234,8,36,36,8,35
511,208,233,5,18,18,7,22
561,205,234,7,37,36,7,35
541,195,222,8,36,37,7,36
456,154,233,5,18,18,6,22
513,208,233,7,18,18,6,23
529,207,199,9,35,35,8,36
494,137,235,8,35,37,7,35
479,171,236,6,18,18,6,24
571,213,235,8,36,37,7,35
531,175,233,8,37,36,7,35
438,135,233,6,18,18,6,22
495,190,234,6,18,18,7,22
550,196,231,8,37,36,7,35
491,170,200,8,35,35,7,36
469,166,233,6,17,18,6,23
571,213,234,9,37,36,7,35
476,171,235,7,17,18,6,22
492,135,235,9,36,36,8,33
477,173,233,6,18,18,6,23
560,205,234,8,36,37,7,33
507,153,233,8,36,36,7,34
603,249,232,10,35,35,7,35
421,153,199,6,18,17,6,22
475,173,231,6,19,18,6,22
485,129,235,8,35,37,7,34
463,159,234,6,17,18,6,23
568,210,236,8,37,36,7,34
519,162,234,8,37,36,8,34
432,128,234,7,17,18,6,22
571,216,234,8,36,36,7,34
470,200,199,7,18,18,6,22
482,129,234,8,35,35,7,34
464,163,232,6,17,18,6,22
571,215,233,9,36,37,7,34
473,167,237,6,18,18,6,21
484,127,235,8,37,36,7,34
475,171,233,6,18,18,6,23
557,202,234,8,36,37,7,33
505,183,201,8,36,36,7,34
451,150,232,6,17,18,6,22
571,216,233,9,35,35,8,35
475,172,231,7,18,19,6,22
483,128,235,8,35,37,7,33
466,161,235,6,18,18,6,22
569,213,235,8,36,37,7,33
519,162,235,8,37,36,7,34
527,222,234,6,18,18,7,22
401,131,200,7,18,17,7,21
546,191,233,8,36,37,6,35
483,129,234,8,35,35,8,34
462,162,232,5,18,18,6,21
571,214,234,9,36,37,7,34
469,163,236,7,17,18,6,22
484,126,236,9,36,37,7,33
564,210,233,8,36,36,7,34
461,192,199,5,18,18,7,22
504,147,236,8,36,36,7,34
449,148,232,6,17,18,6,22
571,217,233,9,35,35,8,34
472,169,231,7,19,18,6,22
485,130,234,8,35,37,7,34
464,158,235,6,18,18,6,23
571,213,235,8,37,37,7,34
524,201,200,8,37,36,7,35
437,130,234,6,21,17,6,23
501,195,235,6,18,18,7,22
552,195,234,8,37,36,7,35
485,130,234,8,35,36,7,35
467,166,232,6,17,18,6,22
574,220,233,8,36,35,7,35
476,168,237,7,18,18,6,22
516,210,236,5,18,18,7,22
451,127,201,9,36,36,8,34
561,206,233,8,37,36,7,34
504,146,236,8,37,36,7,34
451,148,233,6,17,18,6,23
573,217,232,8,37,36,7,36
473,170,231,7,18,19,6,22
491,186,234,6,18,18,6,23
579,221,235,9,36,37,6,35
450,130,199,8,36,35,7,35
520,161,237,8,37,36,7,34
433,129,234,6,18,18,6,22
496,190,235,6,18,18,6,23
543,187,234,8,37,36,7,34
473,171,233,6,18,17,6,22
594,241,232,9,35,35,8,34
