Results for run:
1764123771417

Worker count: g: 8, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
15196


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
336,67,199,6,17,18,6,23
445,90,235,7,37,35,7,34
391,71,199,8,36,37,7,33
384,80,235,6,18,17,6,22
459,157,232,7,18,18,6,21
532,174,235,8,37,37,7,34
475,154,199,8,37,36,7,34
504,203,231,6,17,18,6,23
494,174,200,8,35,37,6,34
496,174,200,8,36,37,7,34
416,110,236,7,18,17,6,22
466,156,238,6,19,18,6,23
450,128,201,8,36,36,7,34
483,129,233,8,36,37,7,33
436,133,235,5,18,17,6,22
504,151,232,9,35,35,7,35
418,149,200,6,17,18,6,22
454,133,200,8,36,36,8,33
465,160,236,6,17,19,6,21
509,150,239,8,35,36,7,34
442,120,201,7,37,36,7,34
420,116,235,5,18,18,6,22
520,162,235,8,37,36,7,35
488,131,235,8,36,37,7,34
376,105,201,6,18,18,6,22
451,179,199,5,19,20,7,22
525,166,236,8,36,37,8,34
446,123,201,9,35,37,7,34
395,87,238,7,17,18,6,22
470,164,234,6,18,19,7,22
494,136,236,8,37,36,7,34
432,111,200,8,36,37,7,33
434,131,233,6,18,17,7,22
496,174,200,8,36,37,7,34
421,151,201,5,18,18,6,22
454,96,236,7,36,37,7,35
465,157,238,6,18,18,6,22
502,145,234,9,37,36,7,34
437,116,200,8,36,37,7,33
423,118,236,5,18,18,6,22
509,157,232,8,36,35,7,34
411,141,200,6,18,18,6,22
468,146,201,8,36,37,7,33
452,146,236,6,17,19,6,22
524,163,240,8,35,36,7,35
442,121,200,8,36,37,7,33
396,91,236,5,18,18,6,22
521,163,236,7,37,36,8,34
499,144,234,7,37,36,8,33
372,102,200,6,18,18,6,22
434,164,200,5,18,18,6,23
467,162,236,6,18,17,7,21
452,129,201,9,35,38,7,33
444,82,239,8,37,35,8,35
461,155,235,6,18,19,6,22
500,142,236,8,37,37,7,33
441,120,200,8,36,37,7,33
420,118,234,5,18,18,6,21
505,183,200,9,36,37,7,33
418,148,200,7,17,18,7,21
448,90,237,8,36,36,7,34
448,139,239,6,17,18,7,22
516,157,235,9,37,37,7,34
446,124,200,8,36,37,7,34
404,99,236,6,18,18,6,21
521,168,232,9,35,35,8,34
395,123,202,6,18,18,6,22
474,152,201,8,36,37,7,33
441,135,236,6,18,17,7,22
467,159,239,6,18,18,6,21
454,133,200,8,36,37,7,33
440,83,236,8,35,36,8,34
462,158,235,6,17,18,6,22
500,146,233,8,37,36,7,33
443,122,200,8,37,35,8,33
430,161,201,6,17,18,6,21
510,152,235,9,37,36,7,34
423,154,200,5,18,18,6,22
455,93,240,8,37,35,8,34
464,161,234,5,18,18,7,21
516,158,236,8,37,37,7,33
448,127,200,7,37,36,7,34
563,206,235,9,36,37,7,33
385,115,201,6,18,17,6,22
492,134,236,8,36,36,8,34
377,105,201,6,19,18,6,22
451,142,239,6,18,18,6,22
526,167,238,9,35,35,8,34
448,128,199,8,36,37,7,33
490,183,236,6,18,19,6,22
373,102,201,6,18,18,6,22
492,135,236,7,37,36,8,33
434,112,201,9,35,36,7,34
431,125,236,6,18,17,7,22
496,136,240,8,36,37,7,32
417,148,200,6,18,18,6,21
473,167,235,6,18,18,6,23
441,118,201,8,36,35,8,35
500,141,236,8,37,36,8,34
437,116,201,7,37,35,8,33
424,121,234,5,18,18,6,22
511,154,236,8,37,37,6,33
495,133,240,8,37,36,7,34
384,113,201,6,18,18,7,21
455,185,201,5,18,18,7,21
528,170,235,8,38,36,8,33
445,124,200,8,36,37,7,33
400,95,236,6,18,18,6,21
527,172,233,9,36,37,8,32
500,143,236,8,36,37,7,33
373,102,200,6,19,18,7,21
437,128,239,6,18,17,7,22
487,166,201,7,37,36,8,32
430,159,201,6,18,18,6,22
445,89,235,9,35,36,8,33
461,155,236,6,18,18,6,22
498,143,234,8,36,37,7,33
438,118,200,8,36,36,7,33
417,112,237,6,17,18,6,21
500,139,240,8,37,37,7,32
414,144,201,6,18,18,6,21
447,125,201,8,36,36,8,33
449,144,235,6,18,18,6,22
516,155,237,9,37,37,7,34
445,122,200,8,36,36,7,36
401,94,236,6,18,18,6,23
522,162,236,9,37,36,7,35
499,136,240,8,37,36,7,35
374,102,202,6,17,18,7,22
439,169,200,7,17,18,6,22
467,161,235,7,17,19,6,22
452,129,201,8,36,37,7,34
444,84,236,8,37,37,7,35
460,155,234,6,18,19,6,22
499,141,236,8,36,37,7,34
441,118,201,9,35,37,7,34
425,116,240,6,17,18,6,22
507,184,200,9,36,37,7,34
417,146,201,6,18,17,7,22
452,95,235,8,35,37,8,34
463,158,235,6,17,18,7,22
518,162,234,7,37,36,7,35
449,126,201,9,35,36,8,34
423,116,238,6,17,18,6,22
525,162,240,8,37,36,7,35
414,142,202,6,18,18,6,22
474,151,201,8,35,36,8,35
459,153,235,6,18,18,6,23
533,172,237,8,37,37,7,35
447,125,201,7,36,36,7,35
405,100,235,6,17,18,6,23
532,171,237,8,37,37,7,35
498,134,241,8,37,36,7,35
374,102,201,6,17,19,6,23
441,171,200,6,17,18,7,22
468,162,235,6,18,18,6,23
453,129,201,8,36,37,7,35
446,85,236,8,38,36,8,35
463,158,233,7,18,18,6,23
502,143,236,8,37,36,7,35
443,119,200,9,36,37,7,35
427,117,240,6,18,17,6,23
510,187,200,8,37,36,7,35
420,147,202,6,18,18,6,23
457,98,235,9,35,37,8,35
457,150,236,6,17,18,7,23
522,165,234,8,36,37,7,35
452,129,200,8,36,36,7,36
409,102,237,6,18,18,6,22
530,166,240,8,37,37,7,35
400,128,201,6,18,18,6,23
477,153,202,8,35,36,7,36
448,142,236,6,17,18,6,23
473,165,238,6,17,18,6,23
458,136,200,8,36,36,7,35
445,86,235,8,37,36,8,35
467,158,238,6,18,18,6,23
501,137,240,8,36,37,7,36
445,122,201,8,36,37,7,34
432,161,201,6,17,18,6,23
513,157,233,8,36,37,7,35
422,151,201,6,18,18,6,22
457,98,236,8,37,36,8,34
468,165,233,6,18,18,6,22
516,156,237,8,37,36,7,35
452,129,200,9,36,37,7,34
563,199,242,8,37,36,7,34
385,114,201,6,18,18,6,22
494,135,236,9,35,38,7,34
382,109,202,6,18,18,7,22
454,147,236,5,18,18,7,23
531,173,235,8,37,36,8,34
451,129,201,8,35,36,7,35
495,185,237,7,18,19,7,22
376,104,201,6,19,18,6,22
496,135,240,8,36,35,8,34
438,114,201,8,37,37,7,34
436,129,236,6,18,18,6,23
503,144,237,7,37,37,7,34
422,152,200,6,18,18,6,22
478,173,235,6,18,18,6,22
446,123,201,8,36,37,7,34
502,143,237,8,36,36,8,34
443,120,201,9,35,37,7,34
421,112,240,6,17,18,7,21
517,160,235,8,37,36,7,34
498,137,238,9,37,36,7,34
379,106,201,7,18,18,7,22
453,182,200,6,18,18,7,22
529,171,236,8,36,37,7,34
448,127,199,9,35,37,8,33
398,91,237,6,18,18,6,22
472,161,240,6,19,18,6,22
496,137,236,9,36,37,7,34
431,108,201,8,37,36,8,33
436,130,236,6,17,18,7,22
493,172,200,8,36,36,7,34
428,158,200,6,18,19,6,21
455,99,234,8,37,36,7,34
466,157,238,6,18,19,6,22
507,144,241,9,36,35,7,35
440,117,201,8,36,37,7,34
423,120,234,6,17,18,6,22
510,149,237,8,37,37,7,35
414,142,202,5,18,18,7,22
468,144,201,8,37,36,8,34
453,147,235,6,18,18,6,23
529,167,238,8,36,36,8,36
451,128,200,8,36,37,7,35
400,89,241,6,18,18,6,22
526,167,235,8,37,37,7,35
516,155,237,8,37,37,7,35
378,106,200,6,19,18,6,23
441,169,201,6,17,18,7,23
473,166,236,6,18,18,6,23
457,134,201,8,35,38,7,34
461,98,238,8,37,36,8,36
472,163,238,6,18,19,6,22
517,156,236,9,37,36,8,35
446,124,200,8,36,37,7,34
428,122,236,6,17,18,6,23
510,187,201,9,36,35,7,35
425,153,201,6,18,18,6,23
475,116,236,8,36,37,7,35
457,148,239,5,18,18,7,22
534,168,243,9,35,36,8,35
449,126,200,8,37,36,8,34
402,97,234,6,19,18,6,22
523,163,236,8,37,36,8,35
404,131,201,7,18,18,6,23
493,169,201,8,37,36,8,34
438,133,234,5,18,18,7,23
474,165,238,6,18,18,7,22
451,127,202,9,35,37,7,34
458,96,239,8,37,35,8,35
469,164,235,6,18,18,6,22
515,154,237,8,37,37,7,35
434,110,201,8,37,36,8,34
424,154,200,6,18,18,6,22
496,138,235,9,36,36,8,34
427,155,202,6,18,18,6,22
473,113,237,8,36,37,8,34
455,145,239,6,18,18,6,23
524,166,235,9,35,36,8,35
442,120,200,8,36,37,7,34
531,172,237,8,37,35,8,34
380,108,201,6,18,18,6,23
527,169,236,7,37,37,7,34
380,107,202,6,18,18,7,22
436,128,238,5,18,18,7,22
475,165,239,6,18,19,6,22
449,126,200,8,37,36,8,34
530,170,236,8,37,36,8,35
446,122,201,8,36,36,8,35
531,169,238,8,38,36,8,34
378,106,201,6,19,18,6,22
422,116,235,6,17,18,7,23
471,163,238,5,18,19,6,22
457,133,201,9,35,37,8,34
474,164,240,6,18,18,6,22
456,130,202,8,37,37,7,35
478,174,235,5,18,18,6,22
445,121,201,8,37,37,7,34
458,96,237,9,38,36,8,34
508,153,233,8,36,35,8,35
421,149,201,6,18,17,7,23
472,165,237,6,18,18,6,22
458,134,201,8,37,37,7,34
475,167,238,6,18,18,6,22
451,127,201,8,36,37,7,35
459,100,236,9,36,36,8,34
519,159,236,8,37,36,8,35
534,177,234,8,37,37,7,34
383,113,200,6,18,18,6,22
418,146,201,6,18,18,6,23
475,168,237,5,18,18,7,22
459,135,201,8,36,38,7,34
477,116,239,8,36,36,8,34
454,147,236,6,18,18,6,23
535,174,237,8,37,37,7,35
448,125,200,8,37,36,8,34
528,170,236,9,36,36,7,34
377,106,200,6,19,17,6,23
424,151,202,7,17,18,7,22
492,132,237,8,36,37,7,35
436,127,238,6,17,19,6,23
475,169,236,6,18,18,6,22
451,126,201,8,37,37,8,34
528,168,237,8,37,35,8,35
446,123,200,9,35,37,8,34
530,171,236,8,37,37,7,34
380,108,202,6,18,18,6,22
420,112,237,6,18,18,7,22
472,162,239,6,18,18,6,23
457,133,201,8,37,37,7,34
476,170,236,6,18,18,6,22
453,129,201,8,36,36,8,35
533,171,238,8,38,36,8,34
447,122,202,8,37,36,8,34
401,95,236,6,18,18,6,22
510,150,236,9,37,36,7,35
425,154,200,6,18,18,7,22
474,165,238,6,18,18,7,22
459,135,201,8,37,36,7,35
478,172,235,6,18,18,7,22
454,129,201,8,37,37,7,35
461,100,237,9,37,37,7,34
520,164,234,8,36,36,8,34
535,174,238,8,36,37,7,35
383,112,200,6,19,18,6,22
424,153,201,6,17,18,6,23
476,167,239,6,17,18,7,22
460,137,201,8,36,37,7,34
478,121,235,8,36,37,7,34
460,154,236,5,18,18,7,22
535,176,235,8,37,37,7,35
448,124,200,8,37,35,8,36
531,169,238,9,37,37,7,34
378,108,200,6,19,17,6,22
425,154,201,6,18,17,7,22
491,132,238,8,36,35,8,34
435,129,237,5,18,18,6,22
472,165,238,6,18,18,6,21
453,129,201,8,37,36,8,34
470,165,235,5,18,19,6,22
443,120,201,8,37,37,7,33
494,166,237,8,37,18,6,22
408,106,201,8,35,29,6,23
410,101,239,5,18,19,6,22
406,104,231,6,18,18,7,22
425,156,201,6,17,18,6,21
407,104,233,5,18,18,7,22
359,89,201,5,18,18,6,22
366,94,205,5,17,18,6,21



total overhead of program (ms)
-147218
