Results for run:
1764123852349

Worker count: g: 10, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
18033


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
396,72,201,8,36,37,7,35
436,77,236,9,37,36,7,34
380,77,233,6,18,18,6,22
500,143,234,8,37,37,7,34
506,148,236,7,37,38,7,33
520,165,232,8,36,36,8,35
599,245,232,9,36,37,7,33
603,249,233,7,37,36,7,34
618,260,238,8,35,35,8,34
696,343,232,8,36,36,7,34
632,309,202,9,35,35,8,34
707,348,236,9,36,38,6,34
588,251,216,8,36,35,7,35
613,257,236,8,36,35,7,34
626,268,237,8,36,37,7,33
694,335,237,8,37,36,7,34
624,268,235,8,36,37,7,33
625,268,235,8,36,35,8,35
692,331,240,9,35,36,7,34
648,293,234,8,35,36,7,35
602,277,202,8,37,37,7,34
693,369,202,9,36,35,7,35
624,266,237,9,35,35,7,35
624,266,236,8,36,37,7,34
694,335,237,8,37,37,7,33
623,264,237,8,37,36,7,34
625,269,234,8,36,36,7,35
695,337,236,8,36,37,7,34
649,289,240,8,35,35,8,34
599,275,202,8,37,36,7,34
694,339,234,9,35,36,7,34
626,304,201,9,35,35,8,34
622,264,236,8,36,37,7,34
694,335,236,8,37,37,7,34
627,268,236,8,38,36,7,34
622,263,237,8,36,37,7,34
691,336,234,7,37,37,7,33
650,293,236,8,36,35,7,35
597,274,202,8,37,36,7,33
689,329,239,9,35,36,7,34
649,293,235,8,36,35,7,35
597,274,202,9,35,36,7,34
688,331,236,8,36,37,7,33
626,269,237,8,36,35,7,34
621,263,237,8,36,36,8,33
686,329,236,8,36,37,7,33
652,294,235,8,37,35,8,35
589,272,201,8,37,36,7,28
686,329,236,8,36,36,7,34
654,291,241,8,36,36,8,34
533,262,202,5,18,18,7,21
630,299,234,6,18,33,7,33
598,238,237,8,37,37,7,34
621,262,237,8,36,37,7,34
633,272,238,8,37,38,7,33
600,238,238,8,37,37,8,34
621,279,220,8,37,35,8,34
635,277,235,8,36,38,7,34
