Results for run:
1764123682852

Worker count: g: 6, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
15456


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
459,98,237,8,37,36,8,35
333,60,201,7,18,18,6,23
404,77,200,8,38,37,7,37
395,126,200,6,17,18,6,22
524,201,200,9,36,37,7,34
459,189,199,7,17,18,7,22
383,59,201,8,37,36,8,34
357,86,201,6,17,18,7,22
447,86,238,8,36,36,8,35
369,99,200,6,17,18,7,22
378,55,200,9,36,37,7,34
355,84,201,6,18,18,6,22
406,82,201,8,37,36,7,35
377,108,200,6,17,18,6,22
418,57,238,8,37,37,7,34
412,89,200,8,37,37,7,34
339,71,199,5,18,18,6,22
435,111,201,8,37,37,7,34
359,87,201,6,18,19,6,22
378,53,201,8,37,36,8,35
448,85,239,8,37,37,8,34
324,53,201,6,18,18,6,22
434,110,200,9,36,37,7,35
320,50,201,5,18,18,6,22
435,111,202,8,37,37,6,34
375,105,200,7,18,17,6,22
380,54,202,8,37,36,8,35
446,83,240,8,37,37,7,34
319,50,200,6,17,18,6,22
419,95,201,8,37,37,7,34
321,50,201,6,18,18,6,22
425,101,201,8,37,37,7,34
366,97,200,6,18,18,6,21
381,56,201,8,37,36,8,35
370,59,241,6,18,18,6,22
392,70,200,7,37,37,8,33
419,96,200,8,37,37,7,34
320,50,201,6,17,18,6,22
424,100,202,8,37,36,7,34
363,94,200,6,18,17,6,22
380,70,240,6,18,18,6,22
378,55,200,8,37,37,8,33
402,78,201,8,36,37,8,34
370,99,201,6,19,18,6,21
382,57,202,9,36,37,8,33
371,101,201,6,18,17,6,22
381,57,201,8,36,38,7,34
382,71,240,7,17,18,7,22
383,59,201,8,37,37,7,34
404,81,201,7,37,37,7,34
354,85,200,6,17,18,6,22
384,60,201,8,37,36,8,34
368,98,200,6,18,18,6,22
377,53,201,8,37,37,7,34
373,64,239,6,18,18,6,22
383,58,201,8,37,37,8,34
422,97,201,9,36,37,9,33
339,67,201,7,18,18,7,21
408,85,200,8,37,37,7,34
345,76,200,6,17,18,6,22
372,62,240,6,18,18,6,22
383,61,200,8,37,36,8,33
380,56,201,8,37,37,8,33
365,94,200,7,18,18,6,22
382,58,201,8,37,36,8,34
370,101,200,6,18,17,6,22
385,61,201,8,37,37,7,34
381,71,240,6,18,18,6,22
378,54,201,8,37,36,8,34
407,82,202,8,37,38,7,33
358,89,200,6,18,18,6,21
382,57,202,8,37,36,8,34
366,96,200,6,18,18,6,22
377,53,202,8,36,37,8,33
372,63,239,6,18,18,6,22
381,56,201,8,37,37,8,34
424,99,201,8,37,38,8,33
338,68,200,6,18,18,6,22
407,83,201,8,37,36,8,34
343,73,201,6,17,18,6,22
371,63,239,5,18,18,6,22
383,60,201,8,37,36,8,33
380,56,201,9,36,38,7,33
364,93,200,7,18,18,6,22
383,59,201,8,36,37,8,34
379,109,200,6,19,17,6,22
382,58,201,9,36,37,7,34
381,73,239,5,18,18,6,22
378,55,200,9,36,38,7,33
405,82,201,8,36,38,7,33
356,87,200,6,17,18,6,22
381,56,202,9,36,37,8,33
366,95,201,6,18,18,6,22
378,54,201,8,37,36,8,34
378,71,237,6,18,18,6,22
382,58,201,8,37,37,7,34
414,90,201,8,37,36,8,34
343,72,201,6,18,17,7,22
408,84,201,8,36,37,7,35
354,85,200,5,18,18,6,22
376,66,239,6,18,19,6,22
385,63,201,8,36,37,7,33
384,60,201,8,37,37,8,33
371,100,201,7,17,19,6,21
384,60,201,9,36,37,8,33
420,96,201,8,37,37,8,33
329,58,201,6,18,18,6,22
382,74,239,6,17,18,7,21
383,61,200,9,36,38,7,32
387,62,202,8,37,37,7,34
358,88,201,6,18,18,6,21
379,56,201,8,37,36,8,33
372,103,200,6,18,18,6,21
380,56,201,8,37,37,7,34
372,65,238,6,17,18,6,22
387,62,201,9,37,37,8,33
411,86,202,8,37,38,7,33
343,72,200,6,18,18,6,23
390,67,201,8,37,37,7,33
354,84,201,5,18,18,6,22
380,56,201,8,36,38,8,33
373,64,239,6,18,19,6,21
383,57,202,9,36,38,8,33
436,111,200,8,37,37,8,35
331,58,201,6,18,18,6,24
421,97,200,9,37,36,7,35
346,76,201,5,18,18,6,22
371,61,240,6,17,19,6,22
385,61,201,8,37,37,7,34
384,59,202,8,36,37,8,34
370,98,201,6,18,19,6,22
386,61,202,8,37,36,8,34
375,104,201,6,18,17,6,23
381,57,201,8,37,37,7,34
376,67,239,6,18,18,6,22
387,62,200,8,37,37,8,35
408,83,202,8,37,37,7,34
350,79,200,5,18,18,7,23
