Results for run:
1764123712294

Worker count: g: 7, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
13972


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
390,83,236,6,18,18,6,23
376,72,234,6,18,18,6,22
402,79,201,8,37,35,7,35
443,135,237,6,18,18,7,22
421,151,200,6,18,18,6,22
501,197,233,6,19,18,6,22
488,166,200,8,37,36,7,34
349,78,202,6,18,17,6,22
386,75,240,7,18,18,6,22
433,74,236,8,36,37,8,34
324,52,201,6,18,18,6,23
407,97,238,7,18,19,6,22
334,62,201,6,17,18,8,22
377,74,234,6,17,18,6,22
395,72,201,8,37,37,6,34
389,77,241,6,18,19,6,22
458,101,234,8,36,38,7,34
323,51,201,6,18,18,7,22
365,95,200,6,19,18,6,21
418,109,237,7,18,18,7,22
343,71,202,6,18,17,6,23
436,80,233,8,37,37,7,34
323,53,201,6,17,18,6,22
373,62,240,6,18,18,7,22
379,74,233,7,18,18,6,23
414,90,202,8,36,37,7,34
367,97,201,6,18,17,6,22
363,56,236,7,18,18,6,22
450,95,233,8,36,37,7,34
342,71,201,6,19,18,6,21
377,64,242,6,19,18,6,22
474,118,234,8,37,36,7,34
333,63,200,6,18,18,6,22
375,103,202,6,17,18,7,22
399,91,237,6,17,19,6,23
324,51,202,6,18,18,6,23
448,92,235,7,37,37,7,33
379,69,240,6,18,17,7,22
328,57,201,6,18,18,7,21
450,93,234,8,37,36,8,34
329,57,201,6,18,19,6,22
340,69,201,6,18,18,6,22
363,55,237,6,19,18,6,22
450,94,234,8,36,37,7,34
330,58,202,6,18,17,7,22
368,57,241,6,18,18,6,22
331,59,202,6,18,18,6,22
392,88,234,5,18,18,7,22
358,87,200,6,19,18,6,22
381,73,237,6,18,18,7,22
378,54,201,9,36,37,8,33
361,55,234,6,18,18,7,23
455,93,240,9,36,37,7,33
352,80,201,6,18,18,7,22
330,58,202,5,18,18,7,22
359,56,233,6,18,18,6,22
366,94,202,6,18,18,6,22
427,68,236,8,37,37,7,34
358,54,233,6,19,17,7,22
338,67,201,6,18,18,6,22
461,98,241,8,36,37,7,34
356,84,201,6,18,18,7,22
358,55,233,6,18,18,6,22
364,91,202,6,18,18,7,22
378,71,236,6,18,19,6,22
382,79,233,5,18,18,7,22
398,75,201,8,37,37,7,33
336,64,202,6,17,18,7,22
366,55,240,5,19,18,7,22
379,76,233,6,18,18,6,22
383,58,201,8,37,37,7,35
380,71,238,6,18,18,7,22
325,53,202,6,18,18,7,21
431,75,234,8,37,36,7,34
351,80,201,7,17,18,6,22
