Results for run:
1764292864259

Worker count: g: 4, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
6741


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
6,3,2,0,0,0,0,1
5,2,2,0,0,0,0,1
6,3,2,0,0,0,0,1
6,3,2,0,0,0,0,1
4,3,1,0,0,0,0,0
4,3,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,1,1,0,0,0,0,0
5,3,1,0,0,1,0,0
5,3,1,0,0,1,0,0
11,9,2,0,0,0,0,0
10,9,1,0,0,0,0,0
13,11,2,0,0,0,0,0
86,14,53,1,5,5,1,7
87,15,53,2,5,4,2,6
104,32,53,1,5,5,1,7
105,34,53,1,5,5,1,6
84,12,53,2,5,4,2,6
85,14,53,1,5,4,2,6
84,12,53,2,5,4,2,6
83,12,53,1,5,4,2,6
84,13,53,1,5,5,1,6
85,14,53,1,5,5,1,6
84,12,53,1,5,5,1,7
87,15,53,2,5,4,2,6
83,12,53,1,5,4,2,6
18,17,1,0,0,0,0,0
6,5,1,0,0,0,0,0
6,3,2,0,0,0,0,1
19,18,1,0,0,0,0,0
20,18,1,0,0,0,0,1
18,17,1,0,0,0,0,0
4,2,1,0,0,0,0,1
8,6,2,0,0,0,0,0
9,8,1,0,0,0,0,0
83,11,53,2,5,4,2,6
86,14,53,2,5,4,2,6
101,29,53,1,5,5,1,7
102,30,53,2,5,4,2,6
84,12,53,2,4,5,1,7
86,15,52,2,4,5,2,6
84,12,53,1,5,5,1,7
85,15,52,1,5,4,2,6
84,12,53,2,4,5,2,6
87,15,53,2,4,5,2,6
90,19,53,1,5,5,1,6
18,16,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
3,1,2,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
2,1,1,0,0,0,0,0
3,1,1,0,1,0,0,0
2,1,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
2,0,1,0,0,0,0,1
20,18,2,0,0,0,0,0
22,19,2,0,1,0,0,0
23,22,1,0,0,0,0,0
14,12,1,0,0,1,0,0
84,13,53,1,5,4,2,6
86,14,53,2,4,5,2,6
100,28,53,2,4,5,2,6
104,33,53,1,5,5,1,6
84,12,53,2,4,5,2,6
85,13,53,2,4,5,2,6
84,12,53,2,4,5,2,6
84,12,53,2,4,5,2,6
84,13,53,1,5,5,1,6
86,15,52,2,4,5,1,7
85,13,53,2,5,4,2,6
85,13,53,2,5,4,2,6
83,12,53,1,5,5,1,6
84,13,52,2,5,4,2,6
85,14,53,1,5,5,1,6
87,15,53,2,5,4,2,6
3,2,1,0,0,0,0,0
2,0,1,0,1,0,0,0
21,18,2,0,1,0,0,0
18,17,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,0,1,0,0
5,3,1,0,0,0,1,0
5,3,2,0,0,0,0,0
4,1,2,0,0,0,0,1
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
23,20,2,0,1,0,0,0
25,24,1,0,0,0,0,0
28,26,1,0,0,1,0,0
31,30,1,0,0,0,0,0
84,12,53,1,5,5,1,7
86,15,53,1,5,5,1,6
101,29,53,2,5,4,2,6
105,33,53,2,4,5,1,7
85,13,53,2,5,4,2,6
87,16,53,1,5,4,2,6
86,14,53,2,5,4,2,6
