Results for run:
1764292923757

Worker count: g: 8, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
6743


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
8,5,2,0,1,0,0,0
6,4,1,0,0,1,0,0
11,9,2,0,0,0,0,0
6,4,1,0,0,1,0,0
11,9,2,0,0,0,0,0
11,9,2,0,0,0,0,0
23,20,2,1,0,0,0,0
23,20,2,1,0,0,0,0
21,20,1,0,0,0,0,0
34,32,1,0,1,0,0,0
34,31,2,0,0,1,0,0
29,27,1,0,0,1,0,0
34,33,1,0,0,0,0,0
116,18,64,2,10,10,2,10
118,20,64,3,9,10,1,11
155,57,64,2,10,10,2,10
111,23,54,3,10,10,1,10
141,52,55,2,10,9,2,11
143,55,55,2,10,9,2,10
180,84,63,2,10,10,1,10
168,81,54,2,10,9,2,10
166,68,64,2,10,10,2,10
168,70,64,3,9,10,2,10
122,34,54,3,9,10,2,10
140,52,55,2,10,9,2,10
160,63,63,3,10,9,2,10
39,38,1,0,0,0,0,0
49,47,2,0,0,0,0,0
44,43,1,0,0,0,0,0
46,44,2,0,0,0,0,0
48,45,2,0,0,0,0,1
52,49,2,0,0,0,0,1
49,47,1,0,1,0,0,0
57,55,1,0,1,0,0,0
52,50,1,0,0,0,0,1
116,18,64,2,10,9,2,11
104,16,54,2,10,10,2,10
105,18,54,2,10,9,2,10
120,22,64,2,10,10,2,10
150,54,63,2,9,10,2,10
105,17,54,2,10,10,2,10
109,21,54,3,9,10,2,10
147,50,64,3,9,10,1,10
133,46,54,2,9,10,2,10
158,71,54,2,10,9,2,10
164,67,63,2,10,10,2,10
41,40,1,0,0,0,0,0
41,38,2,0,0,0,0,1
41,39,2,0,0,0,0,0
51,50,1,0,0,0,0,0
50,47,2,0,0,1,0,0
47,44,2,0,0,0,0,1
45,43,1,0,0,1,0,0
45,43,1,0,0,0,1,0
45,44,1,0,0,0,0,0
13,12,1,0,0,0,0,0
9,7,1,0,1,0,0,0
12,9,2,0,0,0,0,1
16,14,1,0,1,0,0,0
24,21,2,0,0,0,0,1
19,17,2,0,0,0,0,0
27,24,2,0,1,0,0,0
31,29,1,0,0,1,0,0
34,32,1,0,1,0,0,0
102,14,54,2,10,10,2,10
118,21,63,2,10,10,2,10
136,38,64,3,9,10,2,10
103,16,54,2,10,9,2,10
147,51,62,2,10,10,2,10
177,79,64,2,10,10,2,10
129,40,55,2,10,10,2,10
155,67,54,2,10,10,2,10
143,54,55,2,10,9,2,11
151,63,54,2,10,10,2,10
158,62,63,2,10,9,2,10
143,46,63,3,9,10,2,10
151,62,55,3,9,10,2,10
156,59,64,2,10,9,2,10
146,58,54,3,9,10,2,10
160,63,64,2,10,9,2,10
41,40,1,0,0,0,0,0
53,50,2,0,0,1,0,0
50,48,2,0,0,0,0,0
63,62,1,0,0,0,0,0
61,60,1,0,0,0,0,0
42,39,2,0,1,0,0,0
43,40,2,0,0,1,0,0
44,41,2,0,0,0,0,1
42,40,1,0,0,1,0,0
44,43,1,0,0,0,0,0
31,29,1,0,0,0,0,1
34,32,1,0,1,0,0,0
38,36,2,0,0,0,0,0
41,38,2,0,0,1,0,0
35,33,1,0,1,0,0,0
114,18,62,3,10,9,2,10
151,54,63,3,9,10,2,10
104,15,55,2,10,10,2,10
112,23,55,2,10,10,2,10
149,52,64,2,10,9,2,10
135,47,54,3,10,9,2,10
173,76,64,2,9,10,2,10
166,79,54,2,10,9,2,10
136,48,55,2,10,9,2,10
164,66,64,2,10,9,2,11
156,69,54,2,9,10,2,10
165,68,64,2,10,9,2,10
134,45,55,3,9,10,2,10
41,38,2,0,0,1,0,0
53,51,1,0,1,0,0,0
52,50,1,0,0,1,0,0
45,42,2,0,0,0,0,1
43,42,1,0,0,0,0,0
42,41,1,0,0,0,0,0
42,40,2,0,0,0,0,0
34,31,2,0,1,0,0,0
34,31,2,0,0,1,0,0
34,31,2,0,0,0,0,1
35,34,1,0,0,0,0,0
37,34,2,0,0,1,0,0
21,18,2,0,0,0,0,1
15,12,2,0,1,0,0,0
24,22,1,0,1,0,0,0
27,25,2,0,0,0,0,0
31,28,2,0,1,0,0,0
35,33,2,0,0,0,0,0
102,14,54,2,10,10,2,10
107,20,54,2,10,10,2,9
104,17,54,2,10,10,1,10
140,44,63,2,10,9,2,10
138,43,62,2,10,9,2,10
124,36,54,2,10,10,2,10
162,65,64,2,9,10,2,10
164,66,64,2,10,10,2,10
134,46,55,2,10,9,2,10
161,73,54,3,9,10,2,10
163,74,55,2,10,10,2,10
135,47,55,2,10,9,2,10
157,61,63,2,10,10,1,10
164,68,63,2,10,9,2,10
143,46,64,2,10,9,2,10
43,41,1,0,1,0,0,0
42,40,1,0,0,1,0,0
52,49,2,0,0,1,0,0
45,43,1,0,0,0,0,1
45,43,2,0,0,0,0,0
45,44,1,0,0,0,0,0
44,42,1,0,1,0,0,0
41,38,2,0,1,0,0,0
32,30,1,0,1,0,0,0
34,31,2,0,0,1,0,0
38,36,1,0,1,0,0,0
42,41,1,0,0,0,0,0
45,43,1,0,0,0,0,1
50,47,2,0,0,0,0,1
52,49,2,0,0,0,0,1
31,28,2,0,1,0,0,0
34,31,2,0,0,0,0,1
102,14,54,3,9,10,2,10
106,18,54,3,9,10,2,10
143,45,64,2,10,10,2,10
104,16,54,2,10,9,2,11
125,37,54,3,9,10,2,10
137,40,63,2,10,10,2,10
160,64,63,2,10,10,1,10
164,67,63,2,10,10,2,10
139,51,54,2,10,10,2,10
159,71,54,2,10,10,2,10
158,70,54,3,9,10,2,10
138,50,54,3,9,10,2,10
158,61,64,2,10,9,2,10
158,61,64,2,10,9,2,10
139,42,63,3,9,10,2,10
165,69,63,2,10,9,2,10
149,61,54,3,9,10,2,10
145,56,55,2,10,10,2,10
157,69,55,2,10,10,2,9
40,38,2,0,0,0,0,0
58,55,2,0,0,1,0,0
51,48,2,0,0,0,0,1
44,43,1,0,0,0,0,0
43,41,1,0,1,0,0,0
48,46,2,0,0,0,0,0
42,39,2,1,0,0,0,0
37,34,2,0,1,0,0,0
40,39,1,0,0,0,0,0
43,41,1,0,0,1,0,0
47,44,2,0,1,0,0,0
49,47,2,0,0,0,0,0
31,30,1,0,0,0,0,0
28,26,1,0,0,0,0,1
32,30,1,0,1,0,0,0
118,20,64,2,10,10,2,10
121,23,64,2,10,10,2,10
104,16,54,2,10,10,2,10
152,55,63,2,10,10,2,10
139,50,55,3,9,10,2,10
140,52,54,2,10,10,2,10
172,84,54,3,9,10,2,10
175,80,62,2,10,9,2,10
137,48,55,2,10,9,2,11
161,63,64,2,10,10,2,10
162,65,64,2,10,9,2,10
141,53,54,3,9,10,2,10
46,44,2,0,0,0,0,0
42,39,2,0,1,0,0,0
53,50,2,1,0,0,0,0
48,45,2,0,1,0,0,0
45,43,1,0,0,1,0,0
46,43,2,0,0,0,0,1
43,41,2,0,0,0,0,0
41,38,2,1,0,0,0,0
36,33,2,0,1,0,0,0
32,30,1,0,0,1,0,0
36,33,2,0,0,0,0,1
42,41,1,0,0,0,0,0
41,39,1,0,0,1,0,0
49,47,1,0,0,0,0,1
47,44,2,0,0,0,0,1
28,26,1,0,0,1,0,0
36,34,2,0,0,0,0,0
35,33,1,0,0,0,0,1
113,16,63,2,10,10,2,10
149,53,63,2,10,9,2,10
105,17,54,2,10,10,2,10
104,17,54,2,10,9,2,10
139,50,55,3,9,10,2,10
175,79,63,2,9,10,2,10
173,76,64,2,10,9,2,10
130,41,55,3,9,10,2,10
140,52,55,2,10,9,2,10
39,36,2,0,0,0,0,1
41,39,1,0,1,0,0,0
48,45,2,0,0,1,0,0
49,46,2,0,0,0,0,1
45,44,1,0,0,0,0,0
46,43,2,0,1,0,0,0
44,41,2,0,0,1,0,0
42,40,1,0,0,1,0,0
42,40,1,0,1,0,0,0
41,38,2,0,0,0,0,1
48,47,1,0,0,0,0,0
47,46,1,0,0,0,0,0
56,53,2,0,1,0,0,0
55,52,2,0,1,0,0,0
57,56,1,0,0,0,0,0
34,31,2,0,0,1,0,0
34,31,2,0,1,0,0,0
120,23,64,2,10,9,2,10
150,53,63,2,10,10,2,10
104,15,55,2,11,9,2,10
107,19,54,2,10,10,2,10
145,58,54,2,10,9,2,10
142,53,55,3,9,10,2,10
171,74,64,2,10,9,1,11
175,79,63,2,9,10,2,10
132,43,55,3,9,10,2,10
167,70,64,2,10,9,2,10
154,66,54,3,9,10,2,10
166,68,64,2,10,10,2,10
127,39,55,2,10,9,2,10
169,81,55,2,9,10,2,10
50,47,2,0,0,0,0,1
43,41,1,0,1,0,0,0
43,41,1,0,0,1,0,0
52,49,2,0,1,0,0,0
46,43,2,0,0,1,0,0
47,44,2,0,0,0,1,0
47,45,2,0,0,0,0,0
46,44,2,0,0,0,0,0
45,43,1,0,1,0,0,0
15,12,2,0,0,1,0,0
7,5,1,0,0,0,0,1
7,5,2,0,0,0,0,0
7,4,2,0,1,0,0,0
10,7,2,0,0,1,0,0
13,12,1,0,0,0,0,0
17,15,1,0,1,0,0,0
21,19,2,0,0,0,0,0
24,21,2,0,0,0,0,1
28,26,1,0,1,0,0,0
32,31,1,0,0,0,0,0
36,34,1,0,1,0,0,0
121,23,64,2,10,10,2,10
151,54,63,2,10,10,1,11
105,15,55,3,10,9,2,11
107,19,54,2,10,10,2,10
180,85,62,2,10,9,2,10
139,51,54,3,9,10,2,10
138,49,55,2,10,10,2,10
173,77,63,2,10,9,2,10
134,46,55,2,10,9,2,10
160,71,55,2,10,10,2,10
163,67,63,2,9,10,2,10
168,70,64,2,10,10,2,10
128,41,54,2,10,9,2,10
166,77,55,2,10,9,3,10
50,48,1,0,1,0,0,0
44,41,2,0,1,0,0,0
43,41,1,0,0,1,0,0
52,49,2,0,1,0,0,0
46,43,2,0,0,1,0,0
46,43,2,0,0,0,0,1
46,44,2,0,0,0,0,0
46,45,1,0,0,0,0,0
45,43,1,0,1,0,0,0
16,13,2,0,0,1,0,0
12,10,1,0,0,0,0,1
13,10,2,0,0,1,0,0
17,14,2,0,0,1,0,0
20,18,2,0,0,0,0,0
24,22,1,0,0,1,0,0
28,27,1,0,0,0,0,0
32,29,2,0,0,1,0,0
35,32,2,0,1,0,0,0
103,15,54,3,10,9,2,10
107,20,54,2,9,10,2,10
115,17,64,2,10,10,2,10
140,43,63,3,9,10,2,10
170,73,64,2,10,9,2,10
123,35,54,2,10,10,2,10
137,49,54,2,10,9,3,10
164,69,62,2,10,9,2,10
143,55,55,2,10,9,2,10
160,72,54,3,10,9,2,10
153,56,64,2,10,9,2,10
142,55,54,2,10,9,2,10
158,61,63,2,10,10,2,10
154,66,55,2,9,10,2,10
145,48,64,2,9,10,2,10
164,66,64,2,10,10,2,10
63,61,1,0,1,0,0,0
60,58,1,0,1,0,0,0
53,50,2,0,0,1,0,0
43,41,1,0,0,0,1,0
51,48,2,0,1,0,0,0
50,47,2,0,0,1,0,0
43,41,1,0,0,0,0,1
34,32,2,0,0,0,0,0
37,34,2,0,1,0,0,0
40,39,1,0,0,0,0,0
43,40,2,0,0,0,0,1
27,25,1,0,1,0,0,0
25,22,2,0,1,0,0,0
29,26,2,0,0,1,0,0
32,30,1,0,1,0,0,0
35,34,1,0,0,0,0,0
114,16,64,2,10,10,2,10
104,16,54,2,10,9,2,11
140,42,64,3,9,10,2,10
143,47,63,2,9,10,2,10
105,17,54,3,9,10,2,10
177,80,63,2,10,9,2,11
137,49,54,2,10,10,2,10
161,73,54,3,9,10,2,10
146,59,54,2,9,10,2,10
161,62,64,3,10,10,2,10
33,31,2,0,0,0,0,0
56,54,1,0,0,0,0,1
51,50,1,0,0,0,0,0
50,48,1,1,0,0,0,0
46,44,1,0,1,0,0,0
51,49,2,0,0,0,0,0
49,46,2,0,0,0,0,1
47,44,2,0,1,0,0,0
51,49,1,0,0,1,0,0
55,53,1,0,1,0,0,0
103,16,54,2,10,10,2,9
106,18,54,2,10,10,2,10
118,20,64,3,9,10,2,10
102,14,54,3,9,10,2,10
141,44,63,2,10,10,2,10
147,50,64,2,10,9,2,10
106,19,54,2,10,9,2,10
145,49,62,2,10,10,2,10
156,68,54,2,9,10,2,11
163,74,55,2,10,10,2,10
155,68,54,2,10,10,1,10
7,5,1,0,0,1,0,0
35,32,2,0,0,1,0,0
41,39,1,0,1,0,0,0
60,58,2,0,0,0,0,0
52,50,2,0,0,0,0,0
54,51,2,0,1,0,0,0
52,50,2,0,0,0,0,0
54,51,2,0,0,1,0,0
43,40,2,0,0,0,1,0
38,35,2,0,1,0,0,0
37,36,1,0,0,0,0,0
40,38,1,0,1,0,0,0
116,18,64,3,10,10,2,9
104,16,54,2,10,10,2,10
142,44,64,2,10,10,2,10
109,20,55,2,10,10,2,10
135,47,54,3,9,10,2,10
140,52,55,2,9,10,2,10
162,65,63,2,10,10,2,10
164,67,64,2,10,9,2,10
139,50,55,2,10,10,2,10
166,68,64,3,9,10,2,10
153,64,55,2,10,10,2,10
166,69,64,2,10,9,2,10
131,43,54,2,9,10,2,11
158,71,54,2,10,9,2,10
141,44,64,2,10,9,2,10
169,71,64,3,9,10,2,10
152,65,54,2,9,10,2,10
56,55,1,0,0,0,0,0
49,47,1,0,1,0,0,0
43,41,1,0,0,1,0,0
58,55,2,1,0,0,0,0
52,50,1,0,1,0,0,0
46,44,1,0,0,1,0,0
47,44,2,0,0,0,0,1
46,44,2,0,0,0,0,0
45,42,2,0,1,0,0,0
21,18,2,0,0,1,0,0
15,13,1,0,0,0,0,1
8,7,1,0,0,0,0,0
7,5,2,0,0,0,0,0
9,6,2,0,1,0,0,0
13,11,1,1,0,0,0,0
16,14,1,0,0,0,0,1
21,18,2,0,0,1,0,0
25,22,2,0,0,0,0,1
28,25,2,0,0,1,0,0
32,31,1,0,0,0,0,0
35,33,1,0,1,0,0,0
103,15,54,3,10,10,2,9
117,19,64,2,10,10,2,10
104,16,54,2,10,10,1,11
142,46,63,2,10,9,2,10
126,38,54,2,10,10,2,10
164,66,64,2,10,10,2,10
168,71,63,2,10,10,2,10
131,43,54,3,9,10,2,10
141,53,54,2,10,10,2,10
156,67,55,3,9,10,2,10
159,61,64,3,9,10,2,10
142,54,55,2,10,9,2,10
166,68,64,3,9,10,2,10
147,58,55,3,9,10,2,10
143,45,64,2,10,10,2,10
169,71,64,2,10,10,2,10
147,58,55,2,10,9,2,11
152,64,54,2,10,10,2,10
49,46,2,1,0,0,0,0
42,40,1,0,1,0,0,0
61,58,2,0,0,0,0,1
51,50,1,0,0,0,0,0
46,44,1,1,0,0,0,0
48,45,2,0,1,0,0,0
65,62,2,1,0,0,0,0
48,46,1,0,0,0,0,1
43,40,2,0,0,1,0,0
43,41,1,0,0,1,0,0
42,41,1,0,0,0,0,0
47,45,1,0,0,0,0,1
103,14,55,2,10,10,2,10
106,19,54,2,10,10,1,10
127,29,64,2,10,10,2,10
104,16,54,2,10,9,3,10
143,46,63,2,10,10,2,10
154,57,63,2,10,10,2,10
116,29,54,2,9,10,2,10
155,57,64,2,10,10,2,10
149,61,54,3,9,10,2,10
160,72,54,2,10,9,2,11
151,63,54,2,10,10,2,10
166,69,63,2,10,10,2,10
141,52,55,2,10,9,3,10
150,52,64,3,9,10,2,10
149,53,63,2,10,9,2,10
158,60,64,3,9,10,2,10
150,63,54,2,10,9,2,10
148,59,55,3,9,10,2,10
158,70,54,3,9,10,2,10
150,62,54,3,9,10,2,10
157,59,64,2,10,10,2,10
157,59,64,2,10,10,2,10
58,55,2,0,1,0,0,0
49,47,1,1,0,0,0,0
60,58,1,0,0,1,0,0
47,44,2,0,0,1,0,0
55,53,1,0,1,0,0,0
56,54,2,0,0,0,0,0
56,54,1,0,0,0,0,1
105,18,54,2,10,10,1,10
103,15,54,2,10,10,2,10
108,20,55,2,10,9,2,10
124,26,64,3,10,9,2,10
126,29,63,3,9,10,2,10
149,52,63,3,9,10,2,10
123,35,54,2,10,10,2,10
153,55,64,2,10,10,2,10
144,57,54,2,10,9,2,10
153,65,54,2,10,10,2,10
161,73,54,2,10,9,2,11
144,46,64,2,10,9,3,10
166,68,63,3,10,9,2,11
145,57,55,2,9,10,2,10
150,52,64,2,10,10,2,10
156,58,64,2,10,10,2,10
41,39,1,1,0,0,0,0
62,60,2,0,0,0,0,0
50,49,1,0,0,0,0,0
45,43,1,0,1,0,0,0
46,44,1,0,0,1,0,0
43,41,1,0,1,0,0,0
44,42,1,0,0,1,0,0
42,40,1,0,1,0,0,0
44,43,1,0,0,0,0,0
50,47,2,0,1,0,0,0
115,17,64,2,11,9,2,10
118,20,64,3,9,10,2,10
106,18,54,3,10,9,2,10
134,36,64,2,10,10,2,10
167,70,63,2,10,9,2,11
