Results for run:
1764292902131

Worker count: g: 6, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
5059


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
7,4,2,1,0,0,0,0
7,5,2,0,0,0,0,0
6,5,1,0,0,0,0,0
7,6,1,0,0,0,0,0
5,4,1,0,0,0,0,0
6,5,1,0,0,0,0,0
13,10,2,1,0,0,0,0
10,8,1,0,0,0,0,1
12,10,1,0,0,0,0,1
21,19,1,0,0,0,0,1
21,19,1,0,0,0,0,1
21,20,1,0,0,0,0,0
26,23,2,1,0,0,0,0
89,16,54,1,5,5,1,7
89,16,54,2,4,5,2,6
106,25,62,2,4,5,2,6
127,45,62,2,5,5,1,7
106,20,53,2,10,10,1,10
99,26,54,2,5,4,2,6
87,14,54,2,4,5,2,6
102,15,54,2,10,9,2,10
87,15,53,1,5,5,2,6
109,27,63,2,4,5,2,6
92,20,53,1,5,5,2,6
114,18,63,2,10,9,2,10
87,14,54,2,5,4,2,6
9,8,1,0,0,0,0,0
2,0,1,0,0,0,0,1
2,1,1,0,0,0,0,0
9,7,1,0,0,0,1,0
8,7,1,0,0,0,0,0
2,0,2,0,0,0,0,0
2,1,1,0,0,0,0,0
4,3,1,0,0,0,0,0
8,5,2,0,0,0,1,0
86,13,54,2,4,5,1,7
88,15,54,1,5,5,2,6
107,19,54,3,9,10,2,10
96,15,62,2,5,4,2,6
104,23,62,1,5,5,1,7
88,14,54,2,5,5,1,7
104,17,54,2,9,10,2,10
87,13,54,2,5,5,1,7
91,18,54,1,5,5,2,6
102,19,63,2,5,5,2,6
93,21,53,1,5,5,2,6
2,0,2,0,0,0,0,0
2,0,1,0,1,0,0,0
3,0,2,0,0,0,0,1
2,0,2,0,0,0,0,0
5,4,1,0,0,0,0,0
2,0,1,0,0,0,0,1
2,0,2,0,0,0,0,0
12,9,2,0,0,0,0,1
11,10,1,0,0,0,0,0
10,7,2,0,0,0,0,1
16,14,2,0,0,0,0,0
16,14,1,0,0,0,0,1
16,14,2,0,0,0,0,0
15,13,1,0,0,0,0,1
4,3,1,0,0,0,0,0
9,7,2,0,0,0,0,0
14,13,1,0,0,0,0,0
18,15,2,0,0,0,0,1
103,15,54,3,9,10,2,10
