Results for run:
1764292876781

Worker count: g: 5, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
6261


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
6,3,2,0,1,0,0,0
5,3,1,1,0,0,0,0
6,4,1,0,1,0,0,0
6,4,1,1,0,0,0,0
6,4,1,0,1,0,0,0
5,2,2,0,0,0,0,1
5,3,2,0,0,0,0,0
2,0,2,0,0,0,0,0
6,4,1,0,0,1,0,0
11,10,1,0,0,0,0,0
11,9,2,0,0,0,0,0
14,13,1,0,0,0,0,0
17,16,1,0,0,0,0,0
86,14,53,2,4,5,2,6
88,15,53,2,5,5,1,7
104,32,53,2,5,4,2,6
106,34,53,2,5,4,2,6
122,50,53,2,4,5,2,6
85,12,53,2,5,5,1,7
94,22,53,1,5,5,1,7
86,14,53,1,5,5,1,7
93,22,53,1,5,5,1,6
86,14,53,1,5,5,1,7
88,16,53,1,5,5,1,7
89,17,53,2,5,4,2,6
95,23,53,1,5,5,1,7
12,9,2,0,0,0,0,1
13,12,1,0,0,0,0,0
12,9,2,0,0,0,0,1
13,12,1,0,0,0,0,0
14,11,2,0,0,0,0,1
12,10,2,0,0,0,0,0
14,13,1,0,0,0,0,0
17,14,2,0,1,0,0,0
19,18,1,0,0,0,0,0
83,11,53,1,5,5,1,7
83,11,53,1,5,5,1,7
96,24,53,1,5,5,2,6
104,33,53,1,5,4,2,6
114,42,53,1,5,5,2,6
84,13,53,1,5,4,2,6
88,15,54,1,5,5,2,6
84,12,53,1,5,5,1,7
89,17,53,1,5,5,2,6
85,13,53,2,4,5,2,6
92,20,53,1,5,5,2,6
10,9,1,0,0,0,0,0
14,13,1,0,0,0,0,0
14,12,1,0,1,0,0,0
11,10,1,0,0,0,0,0
12,9,2,0,1,0,0,0
10,9,1,0,0,0,0,0
16,14,1,0,0,0,0,1
16,14,2,0,0,0,0,0
16,15,1,0,0,0,0,0
15,14,1,0,0,0,0,0
11,9,2,0,0,0,0,0
11,9,1,0,1,0,0,0
11,10,1,0,0,0,0,0
13,11,1,0,0,0,0,1
14,13,1,0,0,0,0,0
9,7,1,0,1,0,0,0
13,10,2,0,0,0,1,0
15,14,1,0,0,0,0,0
85,12,54,2,4,5,2,6
86,14,53,1,5,5,1,7
105,33,53,2,4,5,2,6
107,35,53,2,4,5,2,6
122,50,53,2,4,5,2,6
85,13,53,1,5,5,2,6
95,23,53,1,5,5,1,7
85,13,53,2,5,4,2,6
93,21,53,2,5,4,2,6
85,13,53,1,5,5,1,7
87,15,53,2,4,5,2,6
85,13,53,1,5,5,1,7
87,16,53,1,5,4,2,6
87,15,53,1,5,5,1,7
88,17,53,1,5,4,2,6
90,18,53,1,5,5,1,7
12,9,2,0,0,0,0,1
13,11,2,0,0,0,0,0
12,9,2,0,1,0,0,0
13,11,1,0,1,0,0,0
13,11,2,0,0,0,0,0
12,10,1,0,0,1,0,0
14,12,2,0,0,0,0,0
14,12,1,0,0,1,0,0
14,12,2,0,0,0,0,0
13,10,2,0,0,1,0,0
15,13,1,0,1,0,0,0
18,16,2,0,0,0,0,0
20,19,1,0,0,0,0,0
24,21,2,0,0,1,0,0
25,23,2,0,0,0,0,0
85,12,53,2,5,5,1,7
88,16,54,1,5,5,1,6
104,32,53,1,5,5,2,6
107,36,52,2,5,4,2,6
120,48,53,1,5,5,2,6
85,13,53,1,5,5,1,7
96,24,53,1,5,5,2,6
85,13,53,2,4,5,2,6
94,22,53,2,4,5,2,6
85,13,53,2,4,5,2,6
89,17,53,1,5,5,2,6
86,14,53,2,4,5,2,6
91,19,53,1,5,5,1,7
10,9,1,0,0,0,0,0
14,13,1,0,0,0,0,0
14,12,1,0,1,0,0,0
12,10,1,0,0,0,1,0
12,10,2,0,0,0,0,0
11,10,1,0,0,0,0,0
15,13,2,0,0,0,0,0
15,13,1,0,1,0,0,0
15,13,2,0,0,0,0,0
14,12,1,0,0,1,0,0
12,10,1,0,0,0,0,1
12,10,2,0,0,0,0,0
11,10,1,0,0,0,0,0
14,12,2,0,0,0,0,0
16,14,2,0,0,0,0,0
11,9,2,0,0,0,0,0
14,13,1,0,0,0,0,0
17,16,1,0,0,0,0,0
84,12,53,2,5,4,2,6
87,14,54,2,5,4,2,6
103,31,53,2,5,4,2,6
105,34,53,1,5,5,1,6
120,48,53,2,5,4,2,6
86,14,53,2,5,4,2,6
94,21,53,2,5,4,2,7
87,15,53,2,4,5,2,6
93,21,53,1,5,5,1,7
87,15,53,2,4,5,2,6
87,15,53,1,5,5,1,7
88,16,53,1,5,5,1,7
87,16,52,1,5,5,1,7
89,17,53,2,5,4,2,6
91,19,53,1,5,5,1,7
12,10,2,0,0,0,0,0
12,11,1,0,0,0,0,0
12,10,1,0,0,1,0,0
13,12,1,0,0,0,0,0
14,11,2,0,1,0,0,0
12,10,2,0,0,0,0,0
13,12,1,0,0,0,0,0
14,11,2,0,1,0,0,0
13,12,1,0,0,0,0,0
13,11,1,0,0,1,0,0
14,12,1,0,0,0,1,0
14,12,2,0,0,0,0,0
16,14,1,0,0,0,0,1
19,17,2,0,0,0,0,0
20,18,1,0,0,0,0,1
14,11,2,0,1,0,0,0
17,16,1,0,0,0,0,0
84,12,53,1,5,5,2,6
87,15,53,1,5,5,1,7
103,31,53,1,5,5,2,6
106,34,53,2,5,4,2,6
120,48,53,1,5,5,2,6
86,14,53,1,5,5,1,7
95,23,53,1,5,5,2,6
86,14,53,2,5,4,2,6
94,22,53,2,4,5,2,6
86,14,53,2,5,4,2,6
87,16,52,2,4,5,2,6
86,14,53,2,5,4,2,6
87,15,53,2,5,4,2,6
86,14,53,2,5,4,2,6
87,15,53,2,5,4,2,6
87,16,52,1,5,5,2,6
88,16,53,2,5,4,2,6
88,16,53,2,4,5,2,6
90,18,53,2,4,5,2,6
12,10,2,0,0,0,0,0
13,12,1,0,0,0,0,0
13,12,1,0,0,0,0,0
12,11,1,0,0,0,0,0
13,11,1,0,1,0,0,0
11,9,2,0,0,0,0,0
14,12,1,0,1,0,0,0
14,13,1,0,0,0,0,0
14,12,1,1,0,0,0,0
13,12,1,0,0,0,0,0
16,13,2,0,0,0,0,1
18,17,1,0,0,0,0,0
22,20,1,0,0,0,0,1
23,22,1,0,0,0,0,0
26,23,2,0,1,0,0,0
85,13,53,2,4,5,2,6
87,15,53,2,4,5,2,6
104,31,54,2,5,4,2,6
106,34,53,1,5,5,1,7
121,49,53,2,5,4,2,6
86,14,53,2,5,4,2,6
94,21,53,2,5,5,1,7
86,15,53,1,5,4,2,6
94,22,53,2,5,4,2,6
87,15,53,1,5,5,1,7
89,17,53,1,5,5,1,7
89,17,53,2,5,4,2,6
12,10,2,0,0,0,0,0
12,11,1,0,0,0,0,0
12,10,1,0,0,1,0,0
14,12,1,1,0,0,0,0
14,12,2,0,0,0,0,0
13,10,2,0,0,1,0,0
13,12,1,0,0,0,0,0
13,12,1,0,0,0,0,0
13,11,2,0,0,0,0,0
11,10,1,0,0,0,0,0
14,13,1,0,0,0,0,0
15,13,1,0,0,1,0,0
14,13,1,0,0,0,0,0
17,15,1,0,0,0,0,1
19,18,1,0,0,0,0,0
11,9,1,0,0,0,1,0
15,13,2,0,0,0,0,0
17,16,1,0,0,0,0,0
85,13,53,2,4,5,2,6
87,15,53,2,5,4,2,6
104,32,53,2,5,4,2,6
104,33,53,1,5,5,1,6
121,49,53,2,4,5,2,6
86,14,53,2,5,4,2,6
95,23,53,2,4,5,2,6
88,16,53,2,4,5,2,6
96,24,53,1,5,5,1,7
5,4,1,0,0,0,0,0
1,0,1,0,0,0,0,0
2,0,1,0,0,1,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
15,12,2,0,0,0,0,1
13,12,1,0,0,0,0,0
13,12,1,0,0,0,0,0
13,11,1,0,0,1,0,0
12,11,1,0,0,0,0,0
14,12,1,0,0,0,0,1
14,12,2,0,0,0,0,0
14,12,1,0,0,0,0,1
26,25,1,0,0,0,0,0
19,17,1,0,1,0,0,0
21,20,1,0,0,0,0,0
24,21,2,0,1,0,0,0
83,11,53,1,5,5,1,7
85,13,53,2,4,5,2,6
96,24,53,1,5,5,1,7
104,31,54,2,4,5,2,6
