Results for run:
1764292912112

Worker count: g: 7, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
6821


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
8,6,1,0,0,0,0,1
7,4,2,0,1,0,0,0
6,4,1,0,0,1,0,0
6,4,1,0,0,1,0,0
7,5,1,0,1,0,0,0
7,4,2,0,1,0,0,0
19,17,2,0,0,0,0,0
17,15,1,1,0,0,0,0
17,15,1,0,0,1,0,0
30,28,1,0,1,0,0,0
26,23,2,0,1,0,0,0
26,23,2,0,1,0,0,0
31,28,2,0,1,0,0,0
104,16,54,2,10,10,2,10
106,19,54,2,10,9,2,10
144,47,64,2,10,9,2,10
106,18,54,2,10,10,2,10
129,41,54,2,10,10,2,10
137,50,53,3,9,10,2,10
161,63,64,3,9,10,2,10
128,41,54,2,9,10,2,10
130,43,54,2,9,10,2,10
152,65,54,2,10,9,2,10
131,43,54,3,9,9,2,11
158,61,64,2,9,10,2,10
122,35,54,2,9,10,2,10
47,45,1,0,0,0,0,1
41,40,1,0,0,0,0,0
35,33,1,0,1,0,0,0
52,51,1,0,0,0,0,0
51,48,2,0,0,0,0,1
54,52,1,0,0,1,0,0
58,55,2,0,0,0,0,1
59,57,2,0,0,0,0,0
59,57,1,0,0,1,0,0
116,19,64,2,10,9,2,10
102,15,54,2,10,10,1,10
146,48,64,3,9,10,2,10
107,19,54,3,9,10,2,10
133,45,54,3,9,10,2,10
140,52,54,2,10,10,2,10
166,79,54,2,10,9,2,10
131,43,54,3,9,10,2,10
160,62,64,2,10,9,2,11
123,35,54,3,9,10,2,10
135,47,54,2,10,10,2,10
40,38,2,0,0,0,0,0
36,34,1,0,1,0,0,0
51,49,2,0,0,0,0,0
46,44,1,1,0,0,0,0
46,43,2,0,0,0,1,0
43,42,1,0,0,0,0,0
41,39,1,0,1,0,0,0
12,9,2,0,0,1,0,0
6,4,1,0,1,0,0,0
5,3,1,0,0,1,0,0
6,4,1,0,0,0,0,1
7,6,1,0,0,0,0,0
11,8,2,0,1,0,0,0
15,12,2,0,1,0,0,0
19,18,1,0,0,0,0,0
22,21,1,0,0,0,0,0
25,22,2,0,0,0,0,1
28,26,2,0,0,0,0,0
101,13,54,3,9,10,2,10
106,19,54,2,10,10,2,9
143,45,64,3,10,9,2,10
104,17,54,3,9,10,1,10
126,39,54,2,9,10,2,10
137,50,54,2,10,9,2,10
159,63,63,2,10,10,2,9
129,42,54,2,10,10,1,10
131,43,54,3,9,10,2,10
150,63,54,2,10,10,1,10
129,42,54,2,10,9,2,10
156,60,63,2,10,10,1,10
122,35,54,2,9,10,2,10
136,39,64,2,10,9,2,10
124,37,54,2,9,10,2,10
149,61,54,3,9,10,2,10
48,46,1,0,1,0,0,0
41,38,2,0,0,1,0,0
35,33,1,0,0,0,0,1
50,48,2,0,0,0,0,0
45,43,2,0,0,0,0,0
45,43,1,0,1,0,0,0
46,44,1,0,0,1,0,0
48,46,1,0,0,0,0,1
43,40,2,0,1,0,0,0
23,21,2,0,0,0,0,0
15,13,1,0,0,0,0,1
23,21,1,0,0,1,0,0
23,20,2,0,1,0,0,0
27,25,2,0,0,0,0,0
27,25,2,0,0,0,0,0
102,14,55,2,10,9,2,10
105,17,54,3,9,10,2,10
143,46,63,3,9,10,2,10
106,20,54,2,10,9,1,10
129,41,54,3,9,10,2,10
138,51,54,2,10,9,2,10
162,64,64,2,10,10,2,10
129,42,54,2,9,10,2,10
133,46,54,2,10,9,2,10
151,64,54,2,9,10,2,10
131,43,54,3,9,10,2,10
159,63,63,2,9,10,2,10
122,35,54,2,10,9,2,10
48,46,1,0,0,0,0,1
41,40,1,0,0,0,0,0
35,34,1,0,0,0,0,0
50,49,1,0,0,0,0,0
45,43,2,0,0,0,0,0
47,45,1,0,1,0,0,0
47,45,1,0,0,1,0,0
44,42,2,0,0,0,0,0
41,38,2,0,1,0,0,0
15,12,2,0,0,0,0,1
8,6,1,0,0,1,0,0
7,6,1,0,0,0,0,0
14,11,2,0,0,1,0,0
12,10,1,0,0,1,0,0
19,17,2,0,0,0,0,0
19,17,2,0,0,0,0,0
27,24,2,0,1,0,0,0
27,24,2,0,1,0,0,0
115,17,64,2,10,10,2,10
102,14,54,3,9,11,2,9
106,18,54,3,9,10,2,10
136,49,54,2,10,10,2,9
140,53,54,2,10,10,1,10
140,53,54,2,10,9,2,10
166,68,64,3,9,10,2,10
130,42,55,2,10,9,2,10
129,41,54,3,9,10,2,10
153,56,63,3,9,10,2,10
134,46,54,2,10,10,2,10
124,37,54,2,10,9,2,10
152,65,54,2,10,9,2,10
135,38,64,2,9,10,2,10
126,38,55,2,10,9,2,10
39,37,1,1,0,0,0,0
51,50,1,0,0,0,0,0
46,43,2,0,0,1,0,0
42,40,1,0,1,0,0,0
42,39,2,0,0,0,0,1
41,39,1,0,0,1,0,0
32,30,1,0,0,0,1,0
33,31,2,0,0,0,0,0
33,31,2,0,0,0,0,0
33,31,1,0,1,0,0,0
33,30,2,0,0,1,0,0
38,35,2,0,1,0,0,0
17,14,2,0,0,1,0,0
24,21,2,1,0,0,0,0
23,21,1,0,0,1,0,0
26,25,1,0,0,0,0,0
30,27,2,0,0,1,0,0
102,15,54,2,9,10,3,9
117,21,63,2,10,9,2,10
103,16,54,2,10,9,2,10
147,49,64,3,9,10,2,10
126,39,54,2,10,10,1,10
133,45,54,3,10,10,2,9
159,72,54,2,9,10,2,10
133,45,54,2,10,10,2,10
130,42,54,3,9,10,2,10
147,49,64,2,10,10,2,10
134,47,54,2,10,9,2,10
130,42,54,3,9,10,2,10
146,50,63,2,9,10,2,10
134,46,54,2,10,9,3,10
131,45,54,2,9,9,2,10
145,58,54,2,10,9,2,10
137,40,64,2,10,9,2,10
130,43,54,2,10,9,2,10
152,64,54,2,10,10,2,10
52,49,2,1,0,0,0,0
41,39,1,0,1,0,0,0
35,33,1,0,0,1,0,0
54,51,2,0,0,1,0,0
46,44,1,0,0,0,0,1
45,43,2,0,0,0,0,0
47,46,1,0,0,0,0,0
49,46,2,0,1,0,0,0
43,40,2,0,0,0,0,1
29,27,2,0,0,0,0,0
17,15,2,0,0,0,0,0
24,21,2,0,0,0,0,1
23,21,1,0,0,0,0,1
32,30,1,0,0,0,0,1
30,28,1,0,0,0,0,1
118,22,63,2,9,10,2,10
102,14,54,3,9,11,1,10
105,18,53,3,9,10,2,10
147,50,63,3,9,10,2,10
132,45,54,2,10,10,1,10
135,48,54,2,10,9,2,10
165,78,54,2,10,9,2,10
130,42,54,3,9,10,2,10
128,41,54,2,9,10,2,10
153,56,64,2,10,9,2,10
137,48,55,3,9,10,2,10
128,41,54,2,9,10,2,10
35,32,2,0,1,0,0,0
41,39,1,0,1,0,0,0
45,43,2,0,0,0,0,0
43,41,1,0,0,0,0,1
40,38,1,0,1,0,0,0
43,41,2,0,0,0,0,0
42,39,2,0,1,0,0,0
36,34,1,0,0,1,0,0
35,32,2,0,0,0,0,1
34,33,1,0,0,0,0,0
33,30,2,0,1,0,0,0
36,34,1,0,0,1,0,0
13,11,1,0,0,1,0,0
22,19,2,0,0,0,0,1
21,18,2,0,1,0,0,0
24,23,1,0,0,0,0,0
31,30,1,0,0,0,0,0
31,29,2,0,0,0,0,0
102,15,54,2,10,9,2,10
105,17,54,2,10,10,2,10
134,38,63,2,10,9,2,10
150,53,64,2,9,10,2,10
103,15,54,3,9,10,2,10
129,42,54,2,9,10,2,10
159,71,54,3,9,10,2,10
132,44,54,3,9,10,2,10
139,52,54,2,10,9,2,10
29,26,2,0,0,0,0,1
48,45,2,0,1,0,0,0
44,42,1,0,0,1,0,0
43,41,1,0,0,0,0,1
31,29,2,0,0,0,0,0
41,39,2,0,0,0,0,0
36,34,2,0,0,0,0,0
36,33,2,0,1,0,0,0
36,34,1,0,0,1,0,0
36,34,1,0,0,0,0,1
37,35,2,0,0,0,0,0
34,32,1,0,0,0,0,1
16,15,1,0,0,0,0,0
20,18,1,0,0,1,0,0
24,21,2,0,0,1,0,0
27,25,2,0,0,0,0,0
31,28,2,0,0,0,0,1
102,15,54,2,10,10,2,9
104,16,54,2,10,9,2,11
108,21,54,2,10,9,2,10
146,48,64,2,10,10,2,10
125,38,54,2,9,10,2,10
130,43,54,2,10,9,2,10
160,62,64,2,10,10,2,10
131,44,54,2,9,10,2,10
131,43,54,2,10,10,2,10
152,64,54,2,10,10,2,10
132,44,54,2,10,10,1,11
129,42,54,2,10,9,2,10
152,55,63,2,10,10,2,10
137,40,63,2,10,10,2,10
41,39,1,0,1,0,0,0
35,33,1,0,0,1,0,0
40,38,2,0,0,0,0,0
44,42,2,0,0,0,0,0
44,41,2,0,1,0,0,0
44,41,2,0,0,1,0,0
41,39,1,0,0,0,1,0
16,15,1,0,0,0,0,0
15,13,1,0,0,0,0,1
7,6,1,0,0,0,0,0
8,5,2,0,1,0,0,0
8,6,1,0,0,1,0,0
6,4,1,0,0,0,0,1
5,4,1,0,0,0,0,0
9,7,1,1,0,0,0,0
12,10,1,0,0,0,0,1
16,15,1,0,0,0,0,0
20,18,2,0,0,0,0,0
23,20,2,0,0,0,0,1
27,25,1,0,1,0,0,0
30,29,1,0,0,0,0,0
120,22,64,2,10,10,2,10
150,52,64,2,10,10,2,10
103,14,55,3,9,10,2,10
107,20,54,2,10,9,2,10
145,58,54,2,9,10,2,10
140,52,54,2,10,10,2,10
170,83,54,2,10,9,2,10
131,43,55,2,9,10,2,10
127,40,54,2,10,9,2,10
155,57,64,2,10,10,2,10
133,36,64,2,9,10,2,10
124,37,54,2,10,9,2,10
154,66,54,3,9,10,2,10
134,47,54,2,9,11,2,9
41,39,1,0,0,1,0,0
41,39,2,0,0,0,0,0
50,48,2,0,0,0,0,0
44,41,2,0,0,1,0,0
43,41,1,1,0,0,0,0
43,41,1,0,0,0,1,0
42,40,1,0,1,0,0,0
11,9,1,0,0,1,0,0
4,3,1,0,0,0,0,0
5,2,2,0,0,0,0,1
5,4,1,0,0,0,0,0
7,5,1,0,1,0,0,0
12,10,2,0,0,0,0,0
15,13,1,0,0,0,0,1
19,17,1,0,0,1,0,0
23,22,1,0,0,0,0,0
26,24,1,0,0,0,0,1
30,28,1,0,0,1,0,0
103,15,54,2,10,11,2,9
116,18,64,2,10,10,2,10
104,17,54,2,10,9,2,10
149,51,64,3,10,9,2,10
127,40,54,2,10,10,2,9
133,45,54,3,9,10,2,10
158,71,54,2,10,9,2,10
133,46,54,2,10,9,2,10
131,43,54,3,9,10,2,10
147,50,63,2,10,10,1,11
133,45,54,2,10,10,2,10
130,43,54,2,10,9,2,10
147,50,63,3,9,10,2,10
135,46,55,3,9,10,2,10
129,41,54,2,10,9,3,10
153,66,54,2,10,10,2,9
40,39,1,0,0,0,0,0
41,39,2,0,0,0,0,0
35,33,2,0,0,0,0,0
55,53,1,0,0,0,0,1
53,52,1,0,0,0,0,0
47,45,1,0,1,0,0,0
47,45,1,0,1,0,0,0
