Results for run:
1764293389381

Worker count: g: 3, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
124479


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1361,241,867,24,75,74,26,54
239,166,54,2,4,5,2,6
5318,947,3362,91,288,288,98,244
10,7,2,0,0,1,0,0
346,88,194,6,16,17,6,19
125,52,53,2,5,4,2,7
1882,304,1171,31,101,101,35,139
7629,1312,4681,130,405,404,138,559
94,22,53,2,4,5,1,7
118,47,52,2,5,4,2,6
1885,308,1170,31,101,100,35,140
319,61,194,5,17,17,6,19
87,86,1,0,0,0,0,0
1,0,1,0,0,0,0,0
8,6,1,0,1,0,0,0
363,105,193,5,17,17,7,19
189,188,1,0,0,0,0,0
1405,283,869,24,75,74,26,54
1699,583,864,24,75,74,26,53
1357,239,866,23,75,74,26,54
1366,241,866,25,76,77,26,55
1396,272,869,25,76,75,25,54
569,566,2,0,0,0,0,1
554,553,1,0,0,0,0,0
5467,1069,3382,93,290,290,98,245
1371,246,872,24,75,74,26,54
1673,547,868,24,75,74,28,57
359,356,2,0,0,1,0,0
375,303,53,1,5,5,1,7
401,328,54,2,4,5,2,6
109,37,53,2,5,4,2,6
1357,235,868,23,75,74,26,56
2,1,1,0,0,0,0,0
2,0,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,0,0,1
83,11,53,1,5,5,2,6
9,8,1,0,0,0,0,0
304,45,195,5,17,17,6,19
301,44,194,5,17,17,5,19
82,11,52,2,4,5,1,7
315,313,2,0,0,0,0,0
7621,1272,4716,125,402,402,142,562
20,19,1,0,0,0,0,0
342,82,195,5,17,17,6,20
303,46,194,5,17,17,5,19
83,11,53,1,5,5,1,7
524,265,195,6,16,17,6,19
7665,1306,4722,127,404,404,139,563
122,50,54,1,5,4,2,6
23,22,1,0,0,0,0,0
303,301,1,0,0,0,0,1
8679,2334,4704,126,406,409,140,560
138,66,53,2,4,5,1,7
78,7,52,2,5,4,2,6
304,44,195,6,17,17,6,19
2170,1044,872,23,75,76,26,54
1063,992,53,1,5,4,2,6
1191,1189,1,0,1,0,0,0
1174,1101,54,2,4,5,2,6
728,727,1,0,0,0,0,0
1517,383,877,26,75,75,26,55
82,81,1,0,0,0,0,0
307,47,196,5,17,17,6,19
1849,721,872,24,75,75,27,55
107,36,53,1,5,4,2,6
102,31,52,2,5,4,2,6
1474,346,871,24,75,76,27,55
1626,499,872,24,75,75,26,55
464,202,197,6,17,17,6,19
5373,957,3398,91,290,293,99,245
9,7,2,0,0,0,0,0
709,446,196,5,17,17,7,21
279,206,54,2,5,4,2,6
5359,937,3397,91,289,291,105,249
7723,1366,4708,126,405,404,145,569
93,91,1,1,0,0,0,0
1748,623,871,24,75,75,26,54
1811,678,874,24,76,76,27,56
488,415,54,1,5,4,2,7
5,4,1,0,0,0,0,0
311,48,196,6,18,18,6,19
1921,322,1184,32,102,105,35,141
2396,798,1187,32,102,101,35,141
139,67,54,1,5,4,2,6
78,7,52,1,5,5,1,7
77,6,52,1,5,5,1,7
86,85,1,0,0,0,0,0
2511,912,1186,34,103,101,35,140
5348,928,3401,93,292,289,99,246
684,610,55,1,5,5,2,6
1379,250,875,24,75,74,26,55
49,47,2,0,0,0,0,0
1672,540,873,26,76,76,26,55
312,311,1,0,0,0,0,0
7750,1353,4736,140,412,406,138,565
9184,2813,4724,128,412,405,140,562
5521,1104,3397,92,291,291,99,247
5515,1091,3404,91,290,292,100,247
1924,1922,2,0,0,0,0,0
436,363,54,1,5,5,2,6
27,25,1,0,1,0,0,0
79,7,53,1,5,5,2,6
83,10,54,2,4,5,2,6
118,46,53,1,5,5,2,6
67,65,1,0,1,0,0,0
1358,228,875,24,75,76,26,54
323,321,1,0,1,0,0,0
7707,1323,4736,130,410,407,138,563
359,356,2,0,0,1,0,0
3,1,2,0,0,0,0,0
308,235,54,1,5,5,1,7
78,6,53,1,5,5,1,7
137,64,53,2,5,5,1,7
1421,289,874,25,76,75,27,55
29,28,1,0,0,0,0,0
522,261,196,6,17,17,6,19
7710,1328,4740,131,408,404,137,562
1358,233,872,23,75,75,26,54
91,19,53,2,4,5,2,6
78,7,52,1,5,4,2,7
78,7,52,2,5,4,2,6
304,43,196,5,17,17,6,20
1940,335,1183,33,106,103,38,142
7756,1374,4737,128,407,406,139,565
337,75,196,6,18,17,6,19
310,48,197,5,17,17,6,20
86,84,1,0,0,1,0,0
106,33,54,1,5,5,1,7
1686,547,871,24,79,78,29,58
5403,974,3407,92,291,292,100,247
1939,338,1187,32,101,102,37,142
490,229,197,6,17,16,6,19
187,115,53,2,5,4,2,6
1367,233,875,24,75,77,26,57
13,11,1,0,0,0,0,1
380,307,54,1,5,5,1,7
252,179,54,2,4,5,2,6
124,52,52,1,5,5,2,7
24,21,2,0,0,1,0,0
51,49,2,0,0,0,0,0
2379,1239,879,25,78,77,26,55
105,33,53,2,5,4,2,6
2297,1158,878,27,78,76,26,54
1601,1339,197,5,18,17,6,19
1373,235,882,23,76,76,26,55
1978,377,1188,32,103,101,36,141
1414,279,876,24,76,75,27,57
92,18,54,2,5,4,2,7
69,67,2,0,0,0,0,0
1376,240,877,24,76,75,26,58
252,178,55,2,4,5,2,6
1486,352,879,24,76,75,25,55
95,93,2,0,0,0,0,0
446,184,197,6,16,18,5,20
5425,994,3407,93,292,292,100,247
20,18,2,0,0,0,0,0
354,91,197,5,18,17,6,20
1374,237,878,24,75,78,27,55
1371,239,876,24,76,76,26,54
1928,323,1191,33,102,103,36,140
1925,323,1188,34,102,102,35,141
1444,311,878,24,76,75,26,54
1958,359,1187,32,102,101,36,141
2093,489,1191,32,102,103,36,140
453,191,197,6,17,17,6,19
86,85,1,0,0,0,0,0
574,572,1,0,0,0,0,1
758,757,1,0,0,0,0,0
375,373,2,0,0,0,0,0
5376,947,3403,92,293,293,101,247
1419,279,883,23,76,75,27,56
5381,953,3399,94,294,291,100,250
372,298,54,2,5,4,2,7
7741,1329,4748,133,404,406,146,575
121,48,54,2,4,5,2,6
78,6,53,2,5,4,2,6
25,23,2,0,0,0,0,0
79,7,53,1,5,5,1,7
28,26,1,0,1,0,0,0
1256,995,197,5,17,17,6,19
5876,1448,3401,92,295,291,100,249
88,85,2,0,0,0,0,1
395,133,197,5,17,17,6,20
1927,326,1186,35,103,102,34,141
1422,287,876,24,75,77,28,55
1570,436,878,24,76,76,26,54
5461,1037,3399,97,291,290,100,247
846,844,2,0,0,0,0,0
1457,319,879,25,77,76,26,55
1459,323,879,23,77,77,26,54
1378,245,877,24,75,75,27,55
134,60,54,2,5,4,2,7
1927,320,1183,33,103,105,39,144
285,211,54,2,5,5,1,7
5389,955,3407,93,294,290,103,247
5403,959,3418,92,291,294,101,248
1996,394,1190,32,102,102,35,141
7670,1285,4750,125,406,404,138,562
113,111,2,0,0,0,0,0
1972,372,1189,32,101,102,35,141
656,653,2,0,0,1,0,0
992,731,196,6,17,17,6,19
726,653,54,2,4,5,2,6
556,295,196,5,17,18,6,19
5635,1200,3404,92,297,293,100,249
4,3,1,0,0,0,0,0
307,305,1,0,1,0,0,0
7709,1327,4738,128,409,407,138,562
67,65,1,0,0,1,0,0
311,49,197,6,17,17,6,19
149,148,1,0,0,0,0,0
1918,310,1188,32,104,104,37,143
553,292,196,5,17,18,6,19
132,60,53,2,4,5,2,6
385,312,53,2,5,5,2,6
378,376,2,0,0,0,0,0
7716,1339,4730,129,405,404,142,567
1497,361,880,24,75,76,26,55
384,311,54,1,5,5,1,7
356,282,55,2,5,4,2,6
397,396,1,0,0,0,0,0
1924,323,1188,31,102,103,36,141
8111,1721,4750,126,404,404,141,565
590,589,1,0,0,0,0,0
