Results for run:
1764298507833

Worker count: g: 6, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
74403


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1430,268,894,25,77,77,29,60
736,650,66,2,5,5,2,6
5544,1010,3479,93,304,300,104,254
485,483,1,0,1,0,0,0
635,367,201,6,18,17,6,20
509,423,66,2,5,5,1,7
2229,378,1426,33,104,103,39,146
8990,1537,5766,134,420,414,141,578
169,85,64,1,6,4,2,7
145,70,55,1,6,4,2,7
2184,538,1214,36,109,106,37,144
364,64,232,6,17,18,6,21
13,11,2,0,0,0,0,0
2,1,1,0,0,0,0,0
9,8,1,0,0,0,0,0
360,89,200,7,18,19,7,20
65,64,1,0,0,0,0,0
1846,540,1044,24,77,78,26,57
1430,269,894,27,78,78,27,57
1599,273,1057,25,79,81,28,56
1441,276,900,26,78,77,29,55
1429,269,895,24,77,80,28,56
170,168,2,0,0,0,0,0
262,260,1,0,1,0,0,0
6256,1123,4078,99,301,299,103,253
1592,292,1038,24,77,78,26,57
1420,260,897,26,77,77,27,56
162,160,1,0,0,0,0,1
126,50,55,2,5,5,2,7
94,22,53,1,5,5,2,6
125,53,53,1,5,5,2,6
1836,676,893,26,79,78,27,57
45,44,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,0,1,0,0,1,0,0
4,2,2,0,0,0,0,0
86,11,55,2,5,5,2,6
10,8,1,0,0,1,0,0
928,660,201,5,18,19,6,19
891,622,201,6,18,18,6,20
741,657,64,2,5,5,2,6
379,377,2,0,0,0,0,0
9005,1634,5668,133,415,414,150,591
100,99,1,0,0,0,0,0
807,535,203,7,18,18,7,19
786,517,201,6,18,17,7,20
88,11,55,2,6,5,2,7
656,387,201,6,18,18,6,20
7999,1433,4859,145,423,416,142,581
390,316,55,1,5,5,2,6
9,8,1,0,0,0,0,0
355,353,1,0,1,0,0,0
8021,1456,4869,128,413,414,152,589
84,9,54,2,5,6,1,7
82,8,54,2,5,5,1,7
313,47,200,6,17,18,6,19
1402,246,893,26,78,77,26,56
179,94,65,2,5,5,1,7
4,2,2,0,0,0,0,0
