Results for run:
1764298606633

Worker count: g: 7, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
75335


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1419,253,897,28,80,78,27,56
666,589,56,2,6,4,2,7
6282,1104,4118,96,302,300,106,256
434,431,2,0,0,0,0,1
589,232,237,8,36,37,8,31
428,336,56,2,11,10,2,11
2682,481,1446,48,223,219,43,222
10406,1695,5690,189,881,865,177,909
115,39,55,2,5,6,2,6
129,37,56,3,10,10,3,10
3170,991,1426,47,221,221,42,222
428,105,203,8,37,37,7,31
22,21,1,0,0,0,0,0
2,0,1,0,0,0,1,0
12,10,2,0,0,0,0,0
472,150,202,9,37,37,7,30
61,58,2,0,0,0,0,1
1668,287,902,34,163,162,31,89
1457,296,900,24,77,77,27,56
1837,676,896,24,78,78,27,58
1845,311,1060,34,157,160,32,91
1442,280,897,25,79,79,26,56
750,748,1,0,0,1,0,0
530,528,1,0,1,0,0,0
6555,1079,3568,133,633,630,119,393
2341,807,1039,36,168,167,34,90
1665,279,903,34,163,163,33,90
15,14,1,0,0,0,0,0
390,315,55,1,5,5,2,7
397,311,66,2,5,5,2,6
105,31,54,2,5,4,2,7
2024,468,1063,36,163,168,33,93
26,24,1,0,1,0,0,0
2,0,2,0,0,0,0,0
2,0,1,0,0,1,0,0
3,1,2,0,0,0,0,0
81,8,53,2,5,5,1,7
29,27,2,0,0,0,0,0
313,46,201,5,18,17,6,20
616,346,201,5,18,18,7,21
376,285,56,2,11,10,1,11
304,302,2,0,0,0,0,0
8117,1532,4878,143,420,414,146,584
103,101,2,0,0,0,0,0
437,86,233,8,36,35,8,31
907,587,202,8,35,36,8,31
731,633,64,3,9,10,2,10
1054,698,239,8,36,35,7,31
9714,2246,5757,133,427,424,142,585
577,487,54,3,10,11,2,10
436,434,1,0,1,0,0,0
393,390,2,0,1,0,0,0
9443,1565,4876,182,882,883,163,892
139,41,62,3,10,10,3,10
138,39,64,3,10,10,2,10
489,139,233,7,37,36,7,30
1654,323,1069,25,77,77,27,56
107,11,62,2,10,10,2,10
3,2,1,0,0,0,0,0
121,41,61,1,5,5,2,6
51,49,1,0,0,1,0,0
1670,348,1060,25,78,77,26,56
53,51,1,0,1,0,0,0
340,67,201,8,19,18,7,20
1743,423,1048,28,78,82,27,57
535,459,56,2,5,5,2,6
475,389,66,2,5,5,2,6
1621,457,900,24,78,79,27,56
2198,883,1050,24,78,78,28,57
