Results for run:
1764298383738

Worker count: g: 5, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
88305


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1396,248,890,23,77,76,27,55
297,222,55,1,6,4,2,7
5519,1013,3464,92,297,297,103,253
83,80,2,0,0,0,1,0
482,215,200,6,17,18,6,20
381,305,55,2,5,5,2,7
1989,366,1204,33,104,103,36,143
8118,1613,4828,128,413,415,145,576
89,13,55,2,5,5,2,7
123,51,53,1,5,5,2,6
1977,349,1206,34,106,103,36,143
317,53,199,5,17,18,6,19
119,117,1,0,0,1,0,0
7,4,2,0,0,0,0,1
5,3,2,0,0,0,0,0
314,49,199,6,17,18,6,19
53,51,1,0,0,0,0,1
1405,247,891,28,80,77,26,56
1430,279,888,25,77,78,27,56
1399,248,892,24,77,76,26,56
1411,257,891,24,78,78,27,56
1402,251,889,25,78,77,26,56
12,10,2,0,0,0,0,0
212,210,1,0,0,1,0,0
5548,1038,3466,97,297,296,102,252
1391,239,893,24,77,76,27,55
1775,627,888,24,76,77,27,56
18,16,1,0,0,0,0,1
84,10,55,2,4,5,2,6
79,10,54,1,4,4,1,5
111,41,55,1,4,4,1,5
1682,526,891,24,77,77,29,58
361,359,1,0,0,1,0,0
499,497,2,0,0,0,0,0
478,477,1,0,0,0,0,0
3,1,1,0,0,0,0,1
83,9,55,2,4,5,2,6
9,7,2,0,0,0,0,0
540,273,200,6,18,17,6,20
544,275,200,6,18,17,7,21
79,10,54,1,4,3,1,6
328,327,1,0,0,0,0,0
7885,1356,4826,134,416,415,155,583
106,104,2,0,0,0,0,0
339,70,199,7,19,19,6,19
652,385,200,6,17,18,6,20
475,400,55,2,5,5,2,6
588,320,202,5,18,17,6,20
8394,1878,4829,131,419,412,144,581
203,130,54,2,4,5,2,6
428,427,1,0,0,0,0,0
341,340,1,0,0,0,0,0
9131,2653,4813,127,411,414,140,573
