Results for run:
1764298714656

Worker count: g: 8, m: 3
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
81889


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1935,402,1054,36,162,163,30,88
827,734,56,2,11,10,2,12
6799,1361,3490,140,646,631,127,404
570,567,2,0,0,0,0,1
732,408,202,9,38,37,7,31
564,462,65,2,11,10,2,12
2607,419,1420,49,222,227,43,227
10575,1793,5797,181,869,863,169,903
134,39,56,3,10,11,3,12
130,26,65,3,10,11,3,12
2810,823,1218,46,228,225,41,229
441,79,238,8,37,38,7,34
39,36,2,0,0,1,0,0
39,37,2,0,0,0,0,0
7,4,2,0,0,1,0,0
390,64,202,8,37,37,7,35
60,58,2,0,0,0,0,0
1676,290,896,36,166,165,32,91
1814,422,902,37,167,168,30,88
2347,847,1015,36,164,163,32,90
2304,782,1045,34,162,162,31,88
2286,756,1051,35,163,162,31,88
2,0,1,0,1,0,0,0
278,275,2,0,0,0,0,1
7391,1278,4132,139,650,649,125,418
1933,543,901,36,166,165,31,91
1735,347,897,35,164,168,32,92
651,649,2,0,0,0,0,0
707,606,64,3,10,11,2,11
125,40,55,1,10,9,1,9
694,594,65,2,10,11,2,10
1924,530,902,36,164,164,33,95
580,577,2,0,1,0,0,0
579,578,1,0,0,0,0,0
527,525,2,0,0,0,0,0
46,45,1,0,0,0,0,0
494,391,66,3,11,11,2,10
94,92,1,0,0,0,0,1
636,313,202,9,37,37,7,31
656,301,237,7,37,36,7,31
440,351,54,3,10,10,2,10
388,386,1,0,1,0,0,0
10660,1768,5734,192,892,896,187,991
568,567,1,0,0,0,0,0
797,474,203,8,37,37,7,31
1161,840,201,8,37,37,7,31
561,461,66,2,10,10,2,10
1001,679,203,8,37,37,7,30
9671,1604,4890,198,904,888,178,1009
648,551,62,3,10,10,2,10
559,557,1,0,0,0,1,0
370,368,1,0,0,0,1,0
9649,1745,4891,192,848,868,187,918
120,28,55,3,11,11,2,10
160,69,56,3,10,10,2,10
444,86,233,9,38,38,7,33
1694,299,903,37,167,165,32,91
93,8,54,1,10,10,1,9
3,2,1,0,0,0,0,0
120,31,54,2,10,11,2,10
59,56,2,0,0,0,0,1
2190,799,902,35,167,164,32,91
18,15,2,0,0,1,0,0
599,247,233,8,37,36,7,31
2496,961,1041,35,167,168,32,92
209,109,65,3,10,10,2,10
674,583,56,3,10,10,2,10
2736,1182,1071,36,168,156,34,89
3112,1564,1067,37,162,158,33,91
1472,1148,202,8,38,38,7,31
9991,4596,3504,139,615,613,127,397
1341,1338,2,0,1,0,0,0
1204,881,202,9,37,37,7,31
863,761,66,2,11,11,2,10
9832,3763,4101,143,652,638,127,408
11156,2286,5787,191,893,923,169,907
131,129,1,0,0,1,0,0
5468,3902,1074,37,167,165,31,92
5460,4068,902,36,165,166,31,92
103,13,56,2,10,10,2,10
48,45,2,0,1,0,0,0
3980,3655,203,8,37,38,7,32
5555,3339,1415,51,224,223,43,260
5341,3327,1220,49,224,223,45,253
2138,2047,55,2,10,11,2,11
1727,1630,66,2,9,10,1,9
1655,1569,55,1,10,9,1,10
1595,1593,1,0,0,1,0,0
3932,1742,1443,49,213,214,44,227
6697,1246,3506,134,647,632,129,403
1387,1299,53,3,10,10,2,10
3135,1675,973,35,165,164,33,90
1572,1570,1,0,0,1,0,0
3432,1886,1069,36,158,162,32,89
1762,1759,2,0,0,0,0,1
12180,3318,5787,191,888,911,182,903
9730,1750,4890,202,923,899,173,893
7819,1757,4136,134,636,643,120,393
6703,1161,3533,148,648,671,130,412
1213,1210,2,0,0,1,0,0
659,567,56,2,10,10,2,12
293,290,2,0,0,0,0,1
463,365,64,2,10,10,2,10
418,329,54,3,10,9,3,10
813,714,64,2,10,10,2,11
874,872,1,0,1,0,0,0
1670,268,905,35,164,167,35,96
637,635,1,0,1,0,0,0
11431,2661,5793,192,850,855,173,907
3,0,2,0,0,1,0,0
4,1,2,0,0,0,0,1
112,10,64,3,10,11,2,12
129,28,65,2,11,10,3,10
144,45,64,2,10,10,3,10
1834,311,1040,34,163,164,32,90
8,6,1,0,1,0,0,0
695,341,234,8,37,37,8,30
