Results for run:
1764298246487

Worker count: g: 4, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
99476


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
1352,241,860,23,74,74,26,54
233,160,54,2,4,5,1,7
5283,925,3346,89,287,288,101,247
11,9,1,0,0,0,0,1
510,254,192,5,17,17,6,19
126,54,53,2,4,5,2,6
1873,303,1167,31,99,100,34,139
7546,1267,4655,123,399,404,140,558
91,19,53,1,5,5,1,7
124,56,53,0,4,4,1,6
1873,308,1163,32,99,99,34,138
317,61,193,5,17,17,6,18
85,83,2,0,0,0,0,0
2,1,1,0,0,0,0,0
6,5,1,0,0,0,0,0
296,40,193,5,17,16,6,19
47,46,1,0,0,0,0,0
1346,237,859,24,73,74,25,54
1345,232,859,25,77,73,26,53
1339,231,859,22,74,74,25,54
1444,333,859,24,74,74,26,54
1411,299,859,26,74,74,26,53
350,348,1,0,0,1,0,0
426,424,2,0,0,0,0,0
5333,953,3369,94,288,288,98,243
1381,266,865,23,74,74,25,54
1675,566,858,23,74,74,26,54
436,434,2,0,0,0,0,0
771,698,54,2,5,4,2,6
432,364,53,1,4,4,1,5
429,362,53,0,4,4,1,5
1435,317,863,24,74,74,27,56
35,34,1,0,0,0,0,0
18,17,1,0,0,0,0,0
2,1,1,0,0,0,0,0
2,1,1,0,0,0,0,0
72,6,51,1,4,4,0,6
9,7,1,0,1,0,0,0
299,42,193,6,16,17,6,19
334,76,194,6,17,16,6,19
459,388,52,2,4,5,2,6
374,373,1,0,0,0,0,0
7578,1270,4679,126,403,400,138,562
5,4,1,0,0,0,0,0
301,42,193,5,17,17,7,20
769,512,193,5,17,17,6,19
352,278,54,2,5,5,1,7
460,200,194,6,17,17,7,19
7628,1328,4667,127,407,400,141,558
133,61,53,2,5,4,2,6
358,356,2,0,0,0,0,0
318,316,2,0,0,0,0,0
9053,2741,4669,131,403,401,144,564
79,8,51,2,5,4,2,7
78,7,51,2,5,5,1,7
304,47,193,5,17,17,6,19
1342,228,862,23,74,75,26,54
88,15,54,1,5,5,1,7
22,20,1,0,0,0,0,1
71,5,51,1,3,4,1,6
61,59,2,0,0,0,0,0
1336,221,862,23,75,74,25,56
19,17,2,0,0,0,0,0
336,77,194,6,17,17,6,19
1360,243,864,24,75,74,26,54
412,339,54,2,5,4,2,6
404,332,53,1,5,5,2,6
2404,1288,863,23,75,75,26,54
3146,2030,863,24,74,75,26,54
1392,1135,193,5,17,17,6,19
5295,930,3357,90,288,288,99,243
1361,1360,1,0,0,0,0,0
1211,952,194,5,17,17,7,19
904,831,54,2,4,5,2,6
5373,982,3370,91,291,292,102,245
7690,1359,4679,124,405,413,143,567
83,82,1,0,0,0,0,0
1357,240,865,24,75,74,25,54
1375,257,865,24,75,75,25,54
490,417,53,2,5,5,1,7
359,358,1,0,0,0,0,0
309,49,195,6,16,18,6,19
1901,320,1168,32,101,104,35,141
2261,683,1172,31,100,101,34,140
119,47,53,2,5,4,2,6
72,5,52,1,4,4,1,5
72,5,52,1,4,4,0,6
