Results for run:
1764123270406

Worker count: g: 5, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
16559


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
323,57,197,6,18,17,6,22
333,68,197,6,17,17,6,22
390,124,198,5,18,17,6,22
401,135,198,6,17,17,6,22
453,186,198,6,17,17,7,22
317,50,198,6,17,18,6,22
345,78,198,6,17,18,6,22
314,47,198,6,17,18,6,22
335,69,198,6,17,17,6,22
314,48,198,5,17,18,6,22
315,49,197,6,17,18,6,22
316,51,197,6,17,17,6,22
314,48,198,6,17,17,7,21
316,50,198,5,18,17,6,22
315,49,198,5,18,17,7,21
316,50,197,6,17,18,6,22
316,51,197,6,17,17,7,21
316,50,198,5,17,18,6,22
316,49,198,6,17,17,7,22
316,50,198,5,18,17,6,22
317,51,197,6,17,17,7,22
316,51,197,5,17,18,6,22
316,49,198,6,17,18,6,22
316,51,197,5,18,17,7,21
316,49,198,6,17,18,6,22
316,52,196,5,18,17,7,21
316,50,197,6,17,18,6,22
317,50,198,6,17,17,7,22
316,50,198,5,17,18,6,22
316,49,198,6,17,18,6,22
316,49,198,6,17,18,6,22
317,51,197,6,17,17,7,22
316,50,198,5,18,17,7,21
316,49,198,6,17,18,6,22
316,50,198,6,17,17,7,21
317,52,197,6,17,17,7,21
316,51,197,6,17,17,7,21
316,49,198,6,17,18,6,22
316,50,197,6,17,17,7,22
316,48,199,6,17,18,6,22
317,52,196,6,17,17,7,22
316,50,197,6,17,18,6,22
317,51,197,6,17,18,6,22
316,50,197,6,17,17,7,22
317,50,198,6,17,18,6,22
317,51,197,6,17,18,6,22
317,51,197,6,17,18,6,22
317,51,197,6,17,18,6,22
316,50,197,6,17,18,6,22
317,51,198,5,17,18,6,22
316,51,197,5,17,18,6,22
317,51,197,6,17,18,6,22
317,51,197,6,17,17,7,22
317,51,198,5,17,18,6,22
317,50,198,6,17,18,6,22
316,49,198,6,17,18,6,22
317,51,197,6,17,18,6,22
316,50,198,5,18,17,7,21
316,49,198,6,17,18,6,22
317,50,198,6,17,18,6,22
317,50,198,6,17,18,6,22
317,51,197,6,17,18,6,22
316,50,198,5,17,18,7,21
317,50,198,6,17,18,6,22
316,48,200,5,18,17,7,21
317,50,198,6,17,18,7,21
317,52,197,6,17,17,7,21
317,51,198,5,18,17,7,21
317,50,198,6,17,18,6,22
316,49,198,6,17,18,6,22
317,51,198,5,17,18,7,21
317,51,197,6,17,18,6,22
316,49,198,6,17,18,6,22
317,50,198,6,17,18,6,22
317,51,197,6,17,18,6,22
317,50,198,6,17,18,6,22
317,51,197,6,17,18,6,22
316,50,198,6,17,17,7,21
317,50,198,6,17,18,6,22
316,50,197,6,17,17,7,22
317,51,198,5,18,17,7,21
317,51,197,6,17,18,6,22
316,50,198,6,17,17,7,21
317,51,198,5,17,18,7,21
316,49,198,6,17,17,7,22
317,51,198,5,18,17,7,21
317,51,197,6,17,18,6,22
316,49,198,6,17,18,6,22
317,50,198,6,17,18,6,22
316,51,197,6,17,18,6,21
316,50,197,6,17,18,6,22
317,51,197,6,17,18,6,22
316,50,198,5,18,17,7,21
317,51,198,5,18,17,7,21
316,50,198,6,17,17,7,21
318,51,198,6,17,17,7,22
317,51,197,6,17,18,6,22
317,50,198,6,17,18,6,22
318,51,198,5,18,17,7,22
317,51,198,6,17,17,7,21
317,50,198,6,17,18,6,22
317,52,197,6,17,17,7,21
317,52,197,5,18,17,7,21
316,50,198,6,17,17,7,21
316,50,198,5,18,17,7,21
316,50,198,6,17,18,6,21
316,50,197,6,17,18,6,22
316,50,198,6,17,18,6,21
316,50,198,5,17,18,7,21
316,48,199,6,17,18,6,22
316,50,198,5,18,17,7,21
317,51,197,6,17,18,6,22
317,52,197,6,17,18,6,21
317,51,198,6,17,17,7,21
316,49,198,6,17,18,6,22
316,50,198,6,17,17,7,21
318,52,197,6,17,18,6,22
317,51,198,6,17,17,7,21
317,51,198,6,17,17,7,21
317,50,198,6,17,18,7,21
317,52,197,5,18,17,7,21
317,52,197,5,17,18,7,21
317,50,198,6,17,18,6,22
316,49,198,5,18,17,7,22
319,51,198,6,17,17,7,23
318,51,198,5,18,17,7,22
319,54,197,5,18,17,6,22
319,52,197,6,17,18,7,22
319,52,198,6,17,18,6,22
318,51,198,6,17,18,6,22
319,52,198,6,17,17,7,22
318,51,198,6,17,17,7,22
318,51,198,5,17,18,7,22
