Results for run:
1764123237741

Worker count: g: 4, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
20049


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
322,59,195,6,17,18,6,21
331,68,195,6,18,17,5,22
386,126,194,5,17,17,6,21
396,137,193,5,17,17,6,21
310,48,195,6,17,17,6,21
315,54,194,6,17,17,6,21
308,46,195,7,16,17,5,22
306,46,193,6,17,16,6,22
305,44,195,5,17,17,5,22
311,51,194,5,17,17,6,21
309,46,195,7,17,17,5,22
307,48,193,5,17,17,6,21
305,44,195,5,17,17,6,21
310,50,194,5,17,17,6,21
309,46,195,7,17,17,6,21
307,47,193,6,17,17,6,21
304,42,195,6,16,18,5,22
311,50,194,6,17,16,6,22
310,47,195,7,16,18,6,21
307,47,193,5,18,16,6,22
304,43,194,6,17,17,5,22
310,49,194,6,17,17,6,21
309,46,195,7,17,17,6,21
308,47,194,6,17,17,6,21
304,44,194,5,17,17,6,21
310,50,194,5,17,17,6,21
309,47,195,6,17,17,6,21
308,48,194,5,17,17,6,21
304,43,194,6,17,16,7,21
310,50,194,6,17,17,5,21
309,46,195,7,17,17,6,21
307,47,194,6,17,16,6,21
305,44,194,6,16,17,6,22
310,50,194,5,17,17,6,21
309,46,196,6,17,18,5,21
309,49,194,5,17,17,6,21
307,45,195,5,17,18,6,21
311,51,194,5,17,17,6,21
309,46,196,6,17,17,6,21
308,47,194,6,17,17,6,21
308,47,194,6,17,17,6,21
311,51,194,5,17,17,6,21
309,46,195,7,17,17,6,21
309,50,193,5,17,17,6,21
308,47,194,5,17,17,6,22
311,50,194,6,17,17,6,21
310,47,195,7,17,17,6,21
308,48,194,5,17,17,6,21
308,47,194,6,17,17,6,21
311,50,194,6,17,17,6,21
310,47,195,6,18,17,6,21
308,47,194,6,17,17,6,21
308,47,194,6,17,16,7,21
310,50,194,5,17,17,6,21
310,46,196,7,17,17,6,21
309,49,193,6,17,17,6,21
308,47,194,5,17,17,7,21
311,51,194,6,17,17,5,21
310,46,196,6,18,17,6,21
309,49,194,5,17,17,6,21
307,46,194,5,17,17,6,22
312,52,194,5,17,17,6,21
309,47,195,6,17,17,6,21
308,47,194,6,17,17,5,22
308,47,194,6,17,16,7,21
313,53,194,6,17,17,5,21
311,47,196,6,18,17,6,21
308,47,194,6,17,17,6,21
307,46,194,6,16,17,7,21
313,52,194,6,17,17,6,21
310,48,195,6,17,17,6,21
310,50,194,5,17,17,6,21
308,46,195,6,17,16,7,21
316,56,194,5,17,17,6,21
310,48,195,6,18,17,5,21
310,51,193,6,17,17,6,20
308,48,194,5,17,17,6,21
309,48,194,6,17,17,6,21
310,48,195,6,17,17,6,21
309,48,194,6,17,17,6,21
308,47,195,6,17,16,6,21
307,47,194,6,17,17,5,21
310,47,196,6,17,17,6,21
311,51,194,5,18,17,5,21
310,50,194,5,17,17,6,21
308,48,194,5,18,17,5,21
308,45,196,6,17,17,6,21
311,51,194,6,17,17,5,21
310,49,195,5,17,17,6,21
308,48,194,5,17,17,6,21
308,45,196,6,17,17,6,21
310,50,194,5,17,17,6,21
309,48,195,6,16,17,6,21
308,47,194,6,17,17,6,21
307,45,195,6,17,18,5,21
310,49,195,5,17,17,6,21
310,48,195,5,17,17,6,22
309,48,194,5,17,17,6,22
309,46,196,5,17,18,6,21
309,48,194,6,17,17,6,21
309,47,195,6,17,17,6,21
309,47,195,6,17,17,6,21
307,45,196,5,17,18,5,21
309,49,194,6,17,17,6,20
308,47,195,5,17,17,6,21
308,47,194,5,18,17,6,21
308,45,196,6,17,17,6,21
308,47,194,6,17,17,6,21
309,48,195,6,17,17,6,20
309,48,195,5,18,16,6,21
308,47,195,5,18,17,6,20
308,48,194,5,17,17,6,21
309,48,195,5,17,18,6,20
309,49,194,5,18,17,6,20
309,47,196,5,17,18,6,20
308,48,194,5,18,16,6,21
310,50,194,5,17,18,5,21
309,49,194,5,17,17,6,21
309,47,196,5,17,18,6,20
309,48,194,6,17,17,6,21
310,49,194,6,17,17,6,21
309,48,195,6,17,17,6,20
309,47,195,5,18,17,6,21
309,48,194,6,17,17,6,21
311,49,194,5,17,17,6,23
310,47,195,6,17,17,6,22
311,49,195,6,17,17,6,21
310,48,194,6,17,17,6,22
310,47,195,6,17,17,6,22
309,48,194,5,18,17,5,22
310,46,196,6,17,17,6,22
310,49,194,6,17,17,6,21
310,49,194,5,17,18,6,21
310,48,195,6,17,17,6,21
310,48,195,5,17,18,6,21
310,49,194,5,17,17,6,22
310,47,195,6,17,17,6,22
309,48,194,5,17,17,6,22
310,47,195,6,17,18,5,22
310,48,194,6,17,17,6,22
310,48,194,6,17,17,6,22
310,47,195,6,17,17,6,22
310,47,195,6,17,17,6,22
310,48,194,6,17,17,6,22
310,47,195,6,17,17,6,22
310,49,194,6,17,17,5,22
310,47,195,5,17,18,6,22
311,50,194,5,17,17,6,22
310,46,196,6,17,17,6,22
311,50,194,5,18,17,5,22
311,48,195,5,18,17,6,22
310,48,195,5,17,17,6,22
310,46,196,5,17,18,6,22
311,50,194,5,18,16,6,22
311,48,195,5,18,17,6,22
311,48,195,6,17,17,6,22
311,48,195,5,18,17,6,22
311,49,194,5,17,17,6,23
312,48,195,6,17,17,6,23
310,48,194,6,17,17,6,22
312,49,195,5,18,17,6,22
311,49,195,5,17,17,6,22
311,48,195,6,17,17,6,22
311,49,194,6,17,17,6,22
311,48,195,5,18,17,6,22
311,48,195,5,17,17,6,23
311,47,195,6,17,17,6,23
310,47,195,6,17,17,6,22
311,47,196,5,18,17,6,22
311,49,194,6,17,17,6,22
311,48,195,6,17,17,6,22
311,49,194,6,17,17,6,22
311,48,195,5,17,18,6,22
311,49,194,6,17,17,5,23
311,47,196,5,17,18,6,22
312,50,194,6,17,17,6,22
311,47,196,6,17,17,6,22
310,48,194,6,17,17,6,22
312,49,195,5,17,18,6,22
312,50,194,6,17,17,6,22
314,50,196,6,17,18,6,21
313,50,195,6,17,17,6,22
314,48,197,6,17,18,6,22
314,49,196,6,18,17,6,22
314,48,197,6,17,18,6,22
314,49,197,6,17,17,6,22
312,48,197,6,17,17,6,21
313,48,197,6,17,17,6,22
311,48,196,5,17,18,5,22
311,49,195,5,17,17,6,22
310,48,195,5,17,17,6,22
311,49,195,6,17,17,5,22
310,47,196,5,17,18,5,22
310,48,195,5,17,17,6,22
310,46,196,6,17,17,6,22
311,50,194,6,17,17,6,21
310,47,196,6,17,17,6,21
311,49,195,6,17,17,6,21
310,48,195,6,17,17,6,21
311,50,194,6,17,17,6,21
310,48,195,6,17,17,6,21
311,49,195,6,17,17,6,21
311,49,195,5,17,18,5,22
311,50,194,6,17,17,6,21
310,48,195,5,17,18,6,21
312,50,195,5,18,17,6,21
311,49,196,5,17,17,6,21
310,48,195,5,17,17,6,22
311,48,196,6,17,17,6,21
311,47,196,6,17,17,6,22
310,47,196,6,17,17,6,21
310,48,195,6,17,17,6,21
310,48,195,5,17,18,6,21
312,50,195,6,17,17,6,21
310,48,195,6,17,17,6,21
311,49,195,5,17,17,6,22
311,49,195,6,17,17,6,21
311,47,196,6,17,17,6,22
310,48,195,6,17,17,6,21
311,49,195,6,17,17,6,21
310,47,196,6,17,17,6,21
311,49,195,6,17,17,6,21
310,47,196,5,17,18,5,22
311,49,195,6,17,17,6,21
311,49,195,5,17,18,6,21
312,49,195,5,18,17,6,22
312,50,195,5,17,17,6,22
312,50,194,6,17,17,6,22
312,48,196,5,17,18,6,22
312,48,196,5,17,17,7,22
310,47,196,6,17,17,6,21
312,49,195,5,18,17,5,23
312,48,196,6,17,18,5,22
312,48,196,6,17,17,6,22
311,48,196,5,17,18,5,22
312,48,196,5,18,17,6,22
311,47,196,6,17,17,6,22
312,48,196,6,17,17,6,22
312,50,196,5,17,17,6,21
312,49,195,6,17,17,6,22
311,47,196,6,17,17,6,22
311,48,195,6,17,17,6,22
311,48,195,6,17,17,6,22
312,49,195,6,17,17,6,22
311,47,196,6,17,17,6,22
312,49,195,6,17,17,6,22
311,48,196,5,17,18,5,22
312,49,195,6,17,17,6,22
311,48,196,5,17,18,5,22
312,49,196,5,17,17,6,22
311,48,196,6,17,17,6,21
312,49,195,6,17,17,6,22
311,47,196,6,17,17,6,22
312,49,196,5,17,17,6,22
311,49,195,5,17,18,5,22
312,49,195,6,17,17,6,22
311,48,196,5,17,18,6,21
312,50,196,5,17,17,6,21
311,48,196,5,17,18,6,21
312,48,196,6,17,17,6,22
312,48,196,6,17,17,6,22
312,48,196,5,18,17,6,22
312,48,196,6,17,17,6,22
312,48,196,6,17,17,6,22
312,48,196,6,17,17,6,22
313,50,195,6,17,17,6,22
311,48,196,5,17,18,5,22
313,49,196,6,17,17,6,22
312,49,196,6,17,17,6,21
312,49,196,5,18,17,6,21
312,49,196,6,17,17,6,21
312,49,196,5,18,17,6,21
312,49,195,6,17,17,6,22
312,48,196,6,17,17,6,22
312,48,196,6,17,17,6,22
312,49,195,6,17,17,6,22
311,47,196,6,17,18,6,21
313,50,195,6,17,18,6,21
311,49,196,5,17,17,6,21
312,49,196,5,18,17,6,21
312,48,196,6,17,17,6,22
312,48,196,6,17,17,6,22
312,49,196,5,17,17,6,22
312,48,196,6,17,17,6,22
312,50,195,5,17,18,6,21
313,51,195,5,17,17,7,21
311,48,196,5,18,17,6,21
