Results for run:
1764123188096

Worker count: g: 3, m: 2
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
26286


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
318,59,193,5,17,17,6,21
328,70,192,6,16,17,6,21
382,124,192,6,16,17,6,21
308,49,193,6,17,16,6,21
312,55,192,5,17,17,5,21
305,48,192,6,16,17,6,20
303,43,194,6,16,17,6,21
309,50,193,5,17,17,6,21
305,46,193,6,17,16,6,21
303,44,194,5,17,17,5,21
308,50,192,5,17,17,5,22
305,45,193,7,16,17,6,21
301,42,193,6,16,18,5,21
308,50,192,6,16,17,6,21
304,46,192,6,17,17,5,21
302,43,193,6,16,17,6,21
305,47,192,6,16,17,6,21
304,46,192,6,17,17,5,21
301,42,193,6,16,17,6,21
306,48,192,5,17,17,6,21
303,46,192,5,17,17,5,21
302,43,193,5,17,17,6,21
305,47,192,5,17,17,6,21
303,45,193,5,17,17,6,20
300,41,193,5,17,17,6,21
306,48,192,6,17,16,6,21
303,44,193,5,17,17,6,21
301,42,193,5,17,17,6,21
306,47,193,6,16,17,6,21
303,43,194,6,17,16,6,21
300,41,193,5,17,16,6,22
306,48,192,6,17,16,6,21
303,45,193,5,17,17,5,21
301,42,193,5,17,16,6,22
306,48,192,5,17,17,6,21
303,44,193,6,17,16,6,21
301,43,193,5,16,17,6,21
306,48,193,5,17,17,6,20
303,44,193,5,17,17,6,21
302,45,192,5,17,16,6,21
305,46,193,6,17,16,6,21
303,44,194,5,17,17,5,21
302,44,192,6,16,17,6,21
306,47,193,5,17,17,6,21
303,44,194,5,17,17,5,21
302,45,192,5,17,16,6,21
306,47,193,6,17,16,6,21
304,46,193,5,17,17,5,21
304,47,192,5,17,16,6,21
308,49,192,6,17,17,6,21
303,44,193,5,17,17,6,21
309,51,193,5,17,16,6,21
307,49,192,5,17,17,6,21
303,45,193,5,17,17,5,21
300,42,193,6,16,17,6,20
312,54,192,6,16,17,6,21
303,45,193,6,16,17,6,20
301,44,192,5,17,16,6,21
302,44,192,5,17,17,6,21
