Results for run:
1764121939617

Worker count: g: 6, m: 1
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
31812


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
329,62,199,6,17,18,6,21
403,136,199,5,18,17,6,22
482,215,199,5,18,17,6,22
556,289,199,6,17,17,6,22
632,365,200,5,17,18,6,21
706,439,199,6,17,17,6,22
625,356,201,6,17,17,6,22
616,349,199,6,17,17,6,22
616,349,199,6,17,18,6,21
615,347,200,6,17,17,6,22
616,348,200,5,18,17,6,22
617,350,199,6,17,18,5,22
616,349,199,6,17,17,6,22
617,350,199,6,17,18,6,21
617,350,199,6,17,17,6,22
618,350,200,6,17,17,6,22
617,349,200,6,17,17,6,22
617,351,199,5,18,17,6,21
617,350,199,6,17,17,6,22
616,349,199,6,17,17,6,22
617,350,199,5,18,17,6,22
617,350,199,6,17,17,6,22
617,349,200,6,17,17,6,22
617,350,199,5,18,17,6,22
617,349,200,6,17,17,6,22
617,350,199,5,18,17,6,22
617,350,199,6,17,18,5,22
617,350,199,6,17,17,6,22
618,350,200,5,18,17,6,22
618,351,199,6,17,18,6,21
617,349,200,6,17,17,6,22
618,352,199,5,18,17,6,21
617,351,198,6,17,17,6,22
618,350,200,5,18,17,6,22
617,349,200,6,17,18,5,22
617,350,199,5,18,17,6,22
616,348,200,6,17,17,6,22
617,350,199,5,18,17,6,22
616,350,198,6,17,17,6,22
617,349,200,5,18,17,6,22
617,350,199,6,17,18,6,21
617,349,200,6,17,17,6,22
617,349,200,6,17,18,6,21
617,350,199,6,17,17,6,22
617,351,198,5,18,17,6,22
618,350,200,6,17,18,6,21
617,350,199,6,17,17,6,22
618,350,200,5,18,17,6,22
617,350,199,6,17,18,5,22
618,351,199,5,18,17,6,22
618,351,199,6,17,18,6,21
617,350,199,6,17,17,6,22
618,350,200,5,18,17,6,22
619,351,199,6,18,18,6,21
620,353,199,5,18,17,6,22
621,353,199,6,17,18,6,22
622,355,199,6,17,18,6,21
624,354,201,6,18,17,6,22
624,354,201,6,17,18,6,22
624,331,225,6,17,18,6,21
622,354,200,6,17,17,6,22
622,354,200,5,18,17,6,22
621,353,200,6,17,18,6,21
619,351,200,6,17,17,6,22
619,351,200,5,18,17,6,22
618,353,198,5,18,17,6,21
618,350,200,6,17,17,6,22
618,351,199,5,18,17,6,22
618,351,199,6,17,18,6,21
619,351,200,6,17,17,6,22
619,351,200,6,17,18,6,21
618,351,199,6,17,17,6,22
618,351,200,5,18,17,6,21
619,351,200,6,17,18,6,21
618,351,199,6,17,17,6,22
619,351,200,5,18,17,6,22
619,352,200,5,18,17,6,21
619,351,200,6,17,18,6,21
618,351,199,6,17,17,6,22
618,351,199,6,17,18,6,21
618,351,199,6,17,18,6,21
618,350,200,6,17,17,6,22
618,350,200,6,17,17,6,22
618,351,200,5,18,17,6,21
618,351,199,6,17,17,6,22
618,351,199,5,18,17,6,22
619,352,199,6,18,17,6,21
618,350,200,6,17,18,6,21
618,351,199,6,17,17,6,22
618,352,199,5,18,17,6,21
617,349,200,6,17,18,5,22
618,351,200,5,18,17,6,21
617,349,200,6,17,18,6,21
618,349,201,6,17,17,6,22
618,350,200,5,18,17,6,22
618,350,200,5,18,17,6,22
618,349,200,6,17,18,6,22
619,351,200,5,18,17,6,22
620,352,200,6,17,17,6,22
621,353,200,6,17,18,6,21
621,353,200,6,18,17,6,21
621,353,200,6,17,18,6,21
620,353,199,6,17,17,6,22
619,351,200,6,17,18,6,21
619,353,199,5,18,17,6,21
618,351,199,6,17,18,6,21
617,349,200,6,17,18,5,22
617,351,199,5,18,17,6,21
617,350,200,6,17,17,6,21
616,348,200,6,17,18,6,21
617,349,200,6,17,18,6,21
617,350,199,5,18,17,6,22
618,351,200,5,18,17,6,21
618,351,199,6,18,17,6,21
618,350,200,6,18,17,6,21
618,350,200,6,17,17,6,22
619,352,200,5,18,17,6,21
619,351,200,6,17,18,6,21
618,351,199,6,17,18,6,21
618,352,199,6,17,17,6,21
617,349,200,6,17,17,6,22
618,351,200,5,18,17,6,21
618,350,200,6,17,18,6,21
618,350,199,6,17,18,6,22
621,353,199,5,18,17,6,23
621,352,200,6,17,18,6,22
622,354,200,5,18,17,6,22
623,354,200,6,17,18,5,23
625,357,200,5,18,17,6,22
626,357,200,6,18,17,6,22
625,357,199,6,17,18,6,22
624,357,199,5,18,17,6,22
624,357,199,6,17,17,6,22
624,354,201,6,17,18,6,22
624,356,200,5,18,17,6,22
624,357,199,5,18,17,6,22
627,360,199,5,18,17,6,22
626,358,200,5,18,17,6,22
628,357,200,6,17,18,6,24
628,360,200,5,18,17,6,22
629,360,200,6,17,18,6,22
628,360,199,6,17,18,6,22
629,362,198,6,17,18,6,22
627,358,200,6,17,18,6,22
627,359,200,5,18,17,6,22
626,357,200,6,18,17,6,22
626,357,200,6,17,18,6,22
627,358,200,6,17,18,6,22
627,359,199,6,18,17,6,22
626,358,199,6,17,18,6,22
626,358,199,6,17,17,6,23
626,357,200,5,18,17,6,23
627,358,201,5,18,17,6,22
627,359,199,6,17,18,6,22
626,359,198,6,17,18,6,22
626,358,199,6,17,18,6,22
627,358,200,6,17,18,6,22
627,358,200,6,17,18,6,22
628,359,200,5,18,17,6,23
628,359,199,6,17,18,6,23
630,362,199,6,17,17,6,23
629,361,199,6,17,18,6,22
630,361,200,6,17,18,6,22
629,360,200,6,17,18,6,22
630,361,200,5,18,17,6,23
630,359,201,6,17,18,6,23
630,361,200,5,18,17,6,23
629,361,199,6,17,18,6,22
629,360,200,6,17,18,6,22
629,360,200,5,18,17,6,23
630,360,200,6,17,18,6,23
630,360,201,5,18,17,6,23
630,361,199,6,17,18,6,23
630,362,199,5,18,17,6,23
629,361,199,5,18,17,6,23
630,361,200,6,17,17,7,22
630,361,200,5,18,17,6,23
630,361,200,6,17,18,6,22
630,361,200,5,18,17,6,23
629,360,200,6,17,17,6,23
629,361,200,6,17,17,6,22
628,360,200,5,18,17,6,22
627,359,200,6,17,17,6,22
626,356,201,6,17,18,6,22
625,358,199,6,17,17,6,22
624,356,200,5,18,17,6,22
624,356,200,5,18,17,6,22
623,354,200,6,17,18,6,22
624,355,201,5,18,17,6,22
624,354,201,6,17,18,6,22
624,356,199,6,17,18,6,22
624,357,199,5,18,17,6,22
624,356,200,5,18,17,6,22
624,355,200,6,17,18,6,22
624,356,200,6,17,17,6,22
625,356,201,5,18,17,6,22
624,355,200,6,17,18,6,22
624,356,200,5,18,17,6,22
624,356,200,6,17,18,6,21
624,355,201,5,18,17,6,22
624,355,201,6,17,18,6,21
624,356,200,6,17,18,5,22
625,357,200,5,18,17,6,22
624,356,200,6,17,18,6,21
624,355,201,6,17,18,6,21
623,355,200,5,18,17,6,22
624,356,200,6,17,18,6,21
623,354,201,5,18,17,6,22
622,356,199,5,17,17,6,22
621,353,200,6,17,17,6,22
619,351,200,6,17,18,5,22
619,351,200,5,18,17,6,22
619,350,201,6,17,18,6,21
617,349,200,6,17,17,6,22
617,350,199,5,17,18,6,22
616,348,200,6,17,17,6,22
616,350,199,5,17,18,6,21
617,349,200,5,18,17,6,22
617,349,200,6,17,18,6,21
617,348,201,6,17,17,6,22
617,350,199,5,18,17,6,22
616,349,199,6,17,18,5,22
617,350,200,5,18,17,6,21
618,350,200,6,17,17,6,22
617,348,201,5,18,17,6,22
619,350,201,5,18,17,6,22
619,351,199,6,17,18,6,22
619,352,199,5,17,18,6,22
620,351,200,6,17,18,6,22
622,354,200,5,18,17,6,22
622,353,200,6,17,17,6,23
622,353,201,5,17,18,6,22
622,353,200,6,17,17,6,23
622,354,200,5,17,18,6,22
622,354,200,5,17,18,6,22
623,355,200,5,18,17,6,22
623,354,200,6,17,17,6,23
622,353,200,6,17,18,6,22
623,355,200,5,18,17,6,22
622,354,199,6,17,17,6,23
622,354,200,5,17,18,6,22
622,354,200,5,18,17,6,22
623,354,200,6,17,17,6,23
622,353,200,6,17,18,6,22
622,354,200,5,17,18,6,22
622,354,200,5,18,17,6,22
621,353,200,5,18,17,6,22
621,353,200,5,18,17,6,22
622,354,200,5,18,17,6,22
621,353,200,6,17,18,5,22
621,352,200,6,17,18,6,22
621,353,200,5,18,17,6,22
621,352,200,6,17,18,6,22
621,352,201,5,17,18,6,22
622,354,200,5,18,17,6,22
621,353,200,6,17,18,5,22
621,351,201,6,17,18,6,22
621,352,200,6,17,18,6,22
621,352,200,6,18,17,6,22
621,353,200,5,18,17,6,22
622,354,200,6,17,17,6,22
622,353,200,6,17,18,6,22
621,352,200,6,17,18,6,22
621,353,200,5,18,17,6,22
621,353,200,5,18,17,6,22
622,354,200,5,18,17,6,22
622,353,201,6,17,17,6,22
622,352,201,6,17,18,6,22
622,354,200,5,18,17,6,22
622,354,200,6,17,17,6,22
622,354,200,6,17,18,6,21
622,353,200,6,17,18,6,22
622,353,201,5,18,17,6,22
622,354,200,6,17,17,6,22
622,353,200,6,17,18,6,22
622,354,200,5,18,17,6,22
621,352,201,5,18,17,6,22
622,353,201,6,17,17,6,22
622,354,200,6,17,17,6,22
622,352,201,6,17,18,6,22
622,354,200,6,17,17,6,22
622,354,200,6,17,17,6,22
622,354,200,5,18,17,6,22
623,355,200,6,17,17,6,22
623,353,201,6,17,18,6,22
623,355,200,5,18,17,6,22
623,355,199,6,17,18,6,22
622,354,200,5,18,17,6,22
622,354,200,5,18,17,6,22
623,354,201,6,17,17,6,22
622,353,200,6,17,18,6,22
623,355,200,5,18,17,6,22
624,356,199,6,17,18,6,22
623,354,200,6,17,18,6,22
623,354,200,6,17,18,6,22
624,356,200,5,18,17,6,22
623,354,200,6,17,18,6,22
624,354,201,6,17,18,6,22
624,356,200,5,18,17,6,22
624,355,200,6,17,18,6,22
624,356,200,5,18,17,6,22
624,355,200,6,17,17,6,23
624,355,200,6,17,17,6,23
625,356,201,5,18,17,6,22
625,357,199,6,17,18,6,22
626,358,200,5,18,17,6,22
625,357,200,6,17,17,6,22
625,356,200,6,17,18,6,22
625,355,201,6,17,18,6,22
628,356,201,7,18,18,6,22
628,359,200,6,18,17,6,22
628,360,199,6,18,17,6,22
628,359,201,6,17,17,6,22
627,358,200,6,17,18,6,22
628,358,201,6,17,18,6,22
628,358,202,6,17,17,6,22
625,358,199,5,18,17,6,22
624,356,199,6,17,18,6,22
624,355,201,5,18,17,6,22
624,355,201,6,17,17,6,22
625,358,199,5,18,17,6,22
625,355,201,6,17,18,6,22
624,356,199,6,17,18,6,22
625,358,199,5,18,17,6,22
625,356,200,6,17,18,6,22
625,356,200,6,17,18,6,22
625,358,199,5,18,17,6,22
626,358,200,5,18,17,6,22
625,356,200,6,17,18,6,22
625,357,199,6,17,17,6,23
625,357,200,5,18,17,6,22
624,354,201,6,17,18,6,22
625,357,200,6,17,17,6,22
625,356,201,5,18,17,6,22
624,355,200,6,17,18,6,22
625,356,200,6,17,17,6,23
625,357,200,5,18,17,6,22
626,357,200,6,17,18,6,22
625,356,200,6,17,18,6,22
625,356,201,5,18,17,6,22
624,356,200,6,17,18,6,21
624,355,200,6,18,17,6,22
623,355,200,5,18,17,6,22
622,353,201,5,18,17,6,22
623,356,199,6,17,17,6,22
622,353,201,6,17,18,6,21
622,354,200,5,18,17,6,22
622,354,200,6,17,17,6,22
621,353,200,6,17,17,6,22
619,352,200,6,17,17,6,21
616,349,200,6,17,17,6,21
614,347,201,5,17,17,6,21
609,343,200,6,16,17,6,21
605,341,199,5,17,16,6,21



total overhead of program (ms)
-187677
