Results for run:
1764121713195

Worker count: g: 3, m: 1
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
30652


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
317,60,192,6,16,17,5,21
389,130,193,6,16,17,6,21
465,208,192,5,17,16,6,21
347,91,191,5,17,16,6,21
338,81,192,5,17,16,6,21
337,80,192,5,17,16,6,21
337,80,192,6,16,17,5,21
337,79,193,6,16,17,5,21
338,81,192,5,17,16,6,21
338,81,192,5,17,16,6,21
338,80,193,5,17,16,6,21
338,82,191,6,16,17,5,21
339,82,192,5,17,16,6,21
338,81,192,5,17,16,6,21
338,81,192,6,16,17,5,21
339,82,191,6,16,17,6,21
339,83,191,5,17,16,6,21
338,81,192,6,16,17,5,21
339,82,192,5,17,16,6,21
339,83,191,5,17,16,6,21
339,81,192,6,16,17,6,21
339,83,191,5,17,16,6,21
340,83,191,6,16,17,6,21
339,82,192,5,17,16,6,21
340,82,192,6,16,17,6,21
339,82,192,5,17,16,6,21
339,83,191,6,16,17,5,21
339,82,192,5,17,16,6,21
339,82,192,5,17,17,5,21
339,81,192,6,16,17,6,21
339,82,192,5,17,16,6,21
338,81,192,6,16,17,5,21
339,82,192,5,17,16,6,21
340,83,192,6,16,17,6,20
339,82,192,5,17,16,6,21
339,81,193,5,17,17,5,21
339,81,193,5,17,16,6,21
339,82,192,5,17,16,6,21
338,80,193,6,16,17,6,20
339,82,192,5,17,16,6,21
339,82,192,5,17,17,5,21
338,80,193,6,16,17,6,20
339,82,192,5,17,16,6,21
338,81,192,5,17,16,6,21
338,80,193,5,17,16,6,21
338,81,192,6,16,17,6,20
339,82,192,5,17,16,6,21
339,81,193,5,17,16,6,21
338,81,192,6,16,17,5,21
338,81,192,6,16,17,6,20
338,80,193,5,17,16,6,21
338,81,192,5,17,17,5,21
338,82,191,6,16,17,5,21
338,80,193,6,16,17,6,20
339,82,192,5,17,16,6,21
338,81,192,5,17,16,6,21
