Results for run:
1764121898977

Worker count: g: 6, m: 1
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
31615


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
326,60,198,6,17,17,6,22
401,136,198,6,17,17,6,21
477,212,198,5,18,17,6,21
552,288,197,5,17,17,6,22
627,363,197,6,17,17,6,21
701,436,197,6,17,17,6,22
620,355,198,6,17,17,6,21
611,346,197,6,17,17,6,22
612,347,197,6,17,17,6,22
612,347,198,6,17,17,6,21
611,347,197,5,17,17,6,22
611,346,197,6,17,17,6,22
612,347,198,6,17,17,6,21
611,346,198,5,17,18,6,21
611,346,198,5,17,18,6,21
612,347,198,5,17,17,6,22
612,346,198,6,17,17,6,22
612,346,198,6,17,17,6,22
612,346,198,6,17,17,6,22
613,347,198,6,17,17,6,22
613,347,198,6,17,17,6,22
613,347,198,6,17,17,6,22
613,348,197,6,17,17,6,22
613,347,198,6,17,17,6,22
613,348,198,6,17,17,6,21
613,348,198,6,17,17,6,21
613,348,198,6,17,17,6,21
613,348,198,6,17,17,6,21
613,347,198,6,17,17,6,22
613,347,198,6,17,17,6,22
614,349,198,5,18,17,6,21
615,350,198,5,18,17,6,21
615,351,197,6,17,17,6,21
615,349,198,6,17,17,6,22
614,348,198,6,17,17,6,22
614,347,199,6,17,17,6,22
614,348,198,6,17,17,6,22
614,349,198,5,17,18,6,21
615,351,197,5,18,17,6,21
615,350,198,5,18,17,6,21
614,348,198,6,17,17,6,22
614,348,198,6,17,17,6,22
614,349,198,5,17,18,5,22
615,350,198,5,18,17,6,21
615,351,197,5,18,17,6,21
615,350,198,5,18,17,6,21
614,349,198,6,17,17,6,21
614,348,198,6,17,17,6,22
614,348,198,6,17,17,6,22
614,348,198,6,17,17,6,22
614,349,198,5,17,17,6,22
614,348,198,6,17,17,6,22
613,347,198,6,17,17,6,22
615,350,198,5,18,17,6,21
614,348,198,6,17,17,6,22
614,349,197,6,17,18,5,22
614,350,197,5,18,17,6,21
614,349,198,5,17,18,6,21
615,350,198,5,18,17,6,21
615,351,197,5,18,17,6,21
615,349,199,6,17,17,6,21
614,350,197,6,17,17,6,21
614,349,198,6,17,17,6,21
614,348,198,6,17,17,6,22
614,348,198,6,17,17,6,22
614,349,197,6,17,18,5,22
614,348,199,5,18,17,6,21
615,350,198,5,18,17,6,21
615,350,198,6,17,17,6,21
614,349,198,6,17,17,6,21
614,348,198,6,17,17,6,22
614,349,197,6,17,17,6,22
614,348,199,6,17,18,5,21
615,350,198,5,18,17,6,21
615,350,198,6,17,17,6,21
614,349,198,6,17,17,6,21
614,347,199,6,17,17,6,22
614,348,198,6,17,17,6,22
614,349,198,5,17,18,6,21
615,351,197,5,18,17,6,21
615,350,198,6,17,17,6,21
615,350,198,6,17,17,6,21
614,347,199,6,17,17,6,22
614,349,197,6,17,17,6,22
614,348,198,6,17,18,5,22
614,348,198,6,17,18,6,21
615,350,198,5,18,17,6,21
615,350,198,6,17,17,6,21
614,349,198,6,17,17,6,21
614,349,198,6,17,17,6,21
614,349,198,6,17,17,6,21
615,350,198,6,17,17,6,21
617,351,198,6,17,17,6,22
617,352,198,5,17,18,6,21
617,351,199,5,18,17,6,21
617,352,198,5,18,17,6,21
618,351,199,6,17,17,6,22
618,351,199,5,18,17,6,22
618,352,198,5,18,17,6,22
616,350,198,6,17,18,6,21
616,351,198,5,17,18,6,21
616,351,198,5,18,17,6,21
616,351,198,5,18,17,6,21
615,350,198,5,18,17,6,21
614,349,198,5,17,18,6,21
613,347,198,6,17,18,5,22
613,347,199,6,17,17,6,21
613,348,198,6,17,17,6,21
613,348,198,6,17,17,6,21
613,348,198,6,17,17,6,21
613,348,198,6,17,17,6,21
