Results for run:
1764121824118

Worker count: g: 5, m: 1
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
31327


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
322,60,195,6,17,17,6,21
396,133,196,6,17,17,6,21
472,209,196,5,17,18,5,22
545,284,195,5,17,17,6,21
618,356,195,6,17,17,6,21
526,264,195,6,17,16,6,22
518,257,195,5,17,17,6,21
517,254,196,6,17,17,5,22
516,254,196,5,17,17,6,21
516,254,196,5,17,17,6,21
516,254,195,6,17,17,6,21
517,255,196,6,16,17,6,21
516,254,195,6,17,17,6,21
517,254,196,6,17,16,6,22
516,255,195,5,17,17,6,21
517,255,195,6,17,17,5,22
517,256,195,5,17,17,6,21
517,255,195,6,17,17,6,21
517,255,195,6,17,16,6,22
518,256,196,5,17,17,6,21
518,256,195,5,17,17,6,22
518,256,196,5,17,17,6,21
519,258,195,5,17,17,6,21
519,258,195,5,17,17,6,21
520,257,196,5,17,17,6,22
520,258,195,6,17,17,6,21
520,258,196,5,17,17,6,21
520,258,196,5,17,17,6,21
520,258,196,5,17,17,6,21
521,259,196,5,17,17,6,21
520,258,195,6,17,17,5,22
520,258,195,6,17,17,6,21
520,258,195,6,17,17,6,21
520,259,195,5,17,17,6,21
521,259,196,5,17,17,6,21
520,259,195,5,17,17,6,21
520,257,196,6,17,17,5,22
520,257,196,6,17,17,6,21
520,258,195,6,17,17,6,21
520,258,196,5,17,17,6,21
521,260,195,5,17,17,6,21
520,258,196,6,16,17,6,21
520,257,196,6,17,17,5,22
520,257,196,6,17,17,6,21
520,257,196,6,17,17,6,21
520,259,195,5,17,17,6,21
521,259,196,5,17,17,6,21
521,258,196,5,17,17,6,22
520,257,196,6,17,17,5,22
520,257,196,6,17,17,6,21
520,257,196,6,17,17,6,21
521,258,196,5,18,17,5,22
521,258,196,6,17,17,6,21
521,259,196,5,17,17,6,21
521,257,197,5,17,17,6,22
521,258,196,6,17,17,6,21
521,258,196,6,17,17,6,21
520,258,196,5,17,17,6,21
521,259,196,5,17,17,6,21
521,259,196,5,17,17,6,21
520,257,196,6,17,17,5,22
520,258,195,6,17,17,6,21
521,259,196,5,17,17,6,21
521,258,196,5,18,17,6,21
522,259,196,5,17,17,6,22
522,259,196,6,17,17,6,21
521,258,196,6,17,17,6,21
522,261,195,5,17,17,6,21
522,259,196,6,17,17,6,21
521,259,196,5,17,17,6,21
521,259,196,5,17,17,6,21
521,259,196,6,17,17,5,21
521,259,195,6,17,17,5,22
520,257,196,6,17,17,6,21
520,257,196,6,17,17,6,21
521,259,196,5,17,17,6,21
521,258,196,6,17,17,5,22
520,257,196,6,17,17,6,21
521,259,196,5,17,17,6,21
521,258,196,6,17,17,6,21
521,258,196,6,17,17,6,21
522,260,196,5,17,17,6,21
522,259,196,5,18,17,6,21
522,260,195,6,17,17,5,22
522,259,196,6,17,17,6,21
522,259,197,5,17,17,6,21
522,259,196,6,17,17,6,21
523,260,196,5,18,17,6,21
521,258,196,6,17,17,6,21
522,259,196,6,17,17,6,21
522,259,196,6,17,17,6,21
521,258,197,5,17,17,6,21
521,259,196,5,17,17,6,21
520,259,195,5,17,17,6,21
521,259,196,5,17,17,6,21
520,256,197,6,17,17,5,22
522,259,196,5,18,17,5,22
522,259,196,5,18,17,5,22
523,261,195,5,17,18,5,22
524,262,196,5,17,17,6,21
523,260,196,6,17,17,6,21
524,262,196,5,17,17,6,21
523,260,196,6,17,17,6,21
522,260,195,6,17,17,6,21
521,258,196,6,17,17,6,21
521,258,196,6,17,17,6,21
521,259,196,5,17,17,6,21
520,258,196,6,17,17,6,20
520,258,196,6,17,17,5,21
519,256,197,5,17,17,6,21
518,255,197,5,18,17,5,21
