Results for run:
1764124207693

Worker count: g: 11, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
13777


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
434,80,232,8,37,36,8,33
447,93,231,8,36,37,7,35
447,88,236,8,37,37,7,34
463,103,236,9,37,36,8,34
518,163,233,9,35,36,7,35
535,173,239,9,36,38,7,33
530,174,234,8,36,35,8,35
549,186,237,9,36,37,9,35
601,241,237,9,36,37,7,34
620,261,237,8,36,37,7,34
614,258,234,8,36,37,7,34
542,185,235,9,35,35,8,35
591,234,234,8,37,37,7,34
609,252,235,9,35,36,7,35
598,236,239,8,37,36,8,34
534,177,234,8,36,37,7,35
559,194,243,9,35,36,8,34
590,232,234,8,38,37,7,34
578,215,238,9,38,37,7,34
538,176,238,8,37,36,8,35
558,196,238,8,37,37,8,34
592,233,236,8,37,36,7,35
577,219,235,8,37,36,8,34
542,185,235,9,35,35,8,35
558,199,236,8,37,36,8,34
593,224,247,9,35,36,7,35
578,220,236,9,35,36,8,34
544,176,245,9,36,37,7,34
555,196,236,9,35,36,8,35
593,231,238,8,38,37,7,34
579,217,237,9,38,36,8,34
550,188,238,9,36,37,7,35
549,190,236,8,37,37,7,34
591,234,234,8,37,37,7,34
578,223,233,8,37,36,7,34
553,195,234,9,35,38,8,34
546,183,240,8,36,36,8,35
589,231,235,9,36,35,8,35
577,212,244,8,36,35,8,34
555,198,234,8,36,37,7,35
544,184,238,9,35,36,8,34
588,229,237,8,36,37,7,34
585,224,238,8,37,37,7,34
555,198,235,8,36,35,8,35
540,183,234,8,37,37,8,33
585,228,234,9,37,35,8,34
583,226,234,8,37,36,8,34
558,187,248,8,37,37,7,34
536,178,235,8,36,36,8,35
585,218,243,9,36,38,7,34
580,224,233,9,36,37,7,34
561,200,239,8,36,37,7,34
535,174,238,9,35,38,7,34
585,224,238,8,37,37,8,33
579,219,237,9,37,36,7,34
562,206,235,9,35,35,8,34
542,184,235,9,36,37,7,34
582,224,236,9,35,36,8,34
580,221,238,8,36,36,7,34
564,207,235,8,36,37,7,34
542,175,245,8,35,36,8,35
581,221,235,9,38,37,7,34
580,218,238,8,38,37,7,34
567,205,239,8,36,36,8,35
541,178,239,9,37,37,7,34
580,221,237,8,37,37,7,33
579,222,235,8,37,37,7,33
567,211,234,9,35,36,7,35
539,180,236,8,36,37,7,35
579,204,253,9,36,36,7,34
579,222,235,9,36,35,8,34
570,202,246,8,36,37,7,34
539,182,235,9,35,36,7,35
