Results for run:
1764124278525

Worker count: g: 6, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
15519


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
393,70,200,8,37,36,8,34
342,71,200,6,18,18,7,22
436,78,236,8,36,37,7,34
342,70,200,6,19,18,7,22
390,83,237,6,18,18,6,22
411,103,238,6,18,18,6,22
380,57,201,8,37,36,7,34
326,55,201,6,18,18,6,22
383,59,202,8,36,37,7,34
366,60,236,6,17,18,7,22
366,59,237,5,18,18,7,22
431,69,241,8,36,37,7,33
377,55,200,9,36,37,7,33
328,57,201,6,18,18,6,22
323,52,201,6,18,18,6,22
359,53,237,6,17,18,6,22
420,60,237,8,36,38,7,34
430,67,240,8,37,36,8,34
336,61,202,7,19,18,7,22
340,69,201,6,18,18,6,22
388,118,201,6,18,17,6,22
419,59,237,8,37,37,7,34
374,65,238,6,18,18,7,22
383,57,202,9,37,36,8,34
463,101,240,8,37,36,7,34
336,64,201,6,18,17,7,23
330,60,200,7,18,18,6,21
366,59,236,6,18,18,7,22
436,75,238,8,36,37,8,34
384,60,201,8,36,38,7,34
331,58,202,6,19,18,6,22
370,56,242,7,18,18,6,23
330,57,202,6,18,19,6,22
424,63,238,9,37,36,7,34
380,54,202,8,36,37,8,35
329,56,203,6,17,18,6,23
384,66,237,8,22,22,7,22
349,77,200,7,18,18,7,22
429,68,240,8,36,37,6,34
382,57,202,8,37,37,7,34
374,66,237,6,19,18,6,22
371,77,222,7,18,18,6,23
446,84,239,8,37,36,8,34
387,60,203,9,37,36,8,34
370,57,242,6,18,18,7,22
330,57,201,7,18,18,7,22
423,62,238,8,36,37,8,34
430,70,238,8,37,36,7,34
333,59,203,6,19,17,7,22
369,62,237,6,18,18,6,22
431,68,240,8,36,36,9,34
337,65,201,7,18,18,6,22
377,69,237,7,18,18,6,22
395,66,205,9,36,37,8,34
336,64,201,6,19,18,6,22
435,73,239,8,38,36,7,34
346,60,202,7,26,22,6,23
375,64,240,6,18,18,7,22
387,59,204,8,37,38,7,34
334,59,204,6,18,18,7,22
423,64,237,7,37,36,8,34
367,58,238,6,18,18,6,23
332,59,203,6,18,18,6,22
428,67,239,8,37,36,7,34
393,68,203,8,36,37,7,34
332,63,200,6,18,18,5,22
362,55,236,6,19,18,6,22
330,58,202,6,19,17,7,21
427,67,238,8,36,37,8,33
378,66,241,7,18,18,6,22
379,54,202,8,37,37,7,34
327,57,200,6,18,19,6,21
388,83,237,5,18,18,6,21
390,66,201,8,37,37,7,34
367,56,238,7,18,20,6,22
394,69,202,9,37,37,7,33
341,68,202,7,18,18,6,22
436,69,244,7,37,37,8,34
324,53,202,6,18,17,6,22
363,58,236,6,17,18,6,22
444,83,238,8,37,36,8,34
386,60,203,9,36,37,7,34
332,62,201,6,17,18,6,22
383,70,242,7,18,18,7,21
325,54,201,6,18,19,6,21
420,61,237,8,37,36,7,34
380,55,203,8,37,36,7,34
321,50,201,6,18,18,6,22
367,58,237,6,18,19,7,22
333,60,203,6,18,18,6,22
431,67,242,8,37,36,8,33
365,58,237,6,19,18,6,21
378,54,202,8,38,36,7,33
329,57,201,7,18,18,6,22
382,75,238,6,18,17,6,22
385,59,202,9,37,36,8,34
372,58,242,6,18,18,7,23
394,68,202,8,37,38,7,34
427,67,238,8,37,36,7,34
344,73,201,6,18,19,6,21
324,52,202,6,18,18,6,22
361,54,238,6,18,17,6,22
427,60,244,8,37,37,7,34
386,60,202,8,37,37,8,34
326,55,202,5,18,18,6,22
370,61,237,7,19,18,7,21
350,79,201,7,18,18,6,21
418,60,237,8,37,36,7,33
387,65,202,7,37,36,8,32
374,59,244,6,18,18,7,22
327,57,201,6,17,18,7,21
391,84,237,7,18,18,6,21
385,61,201,9,37,36,8,33
365,57,238,6,18,18,6,22
384,61,201,8,37,37,7,33
337,68,200,6,17,18,6,22
432,65,243,8,37,38,8,33
348,78,201,5,18,18,6,22
364,56,237,6,18,19,7,21
380,56,203,8,36,37,7,33
429,69,239,8,36,36,8,33
322,51,201,6,18,18,6,22
383,71,241,6,18,18,6,23
323,51,201,6,18,18,6,23
446,84,237,8,37,37,7,36
387,63,200,8,37,36,8,35
323,53,201,5,18,18,6,22
367,57,237,7,18,19,6,23
329,57,201,7,18,18,6,22
428,62,243,8,37,36,7,35
402,77,202,8,37,37,7,34
371,63,237,6,18,18,6,23
320,49,200,6,19,18,6,22
435,72,239,8,38,36,7,35
347,77,201,6,18,17,6,22
436,68,242,8,37,39,7,35
323,49,201,7,18,18,7,23
330,57,202,6,19,17,7,22
425,65,237,8,36,37,7,35
366,57,237,6,18,18,7,23
329,57,201,6,18,18,6,23
390,66,202,8,36,37,7,34
373,61,243,5,18,18,6,22
393,68,201,8,36,37,8,35
361,51,237,7,19,18,6,23
385,60,202,8,37,36,8,34
365,55,239,6,18,18,6,23
379,54,202,8,37,37,6,35
321,50,201,6,18,18,6,22
437,73,241,8,36,37,8,34
379,71,238,6,18,18,6,22
338,65,202,7,18,18,6,22
375,68,237,6,18,17,6,23
385,60,201,9,37,37,7,34
389,65,202,8,36,37,7,34
377,65,240,6,19,17,7,23
334,60,202,6,18,18,7,23
424,62,237,8,36,37,8,36
397,71,202,8,36,37,8,35
366,58,237,7,17,18,6,23
323,51,201,6,18,18,6,23
371,59,242,5,18,18,6,23
387,62,201,7,37,36,8,36
422,60,237,8,38,36,7,36
342,66,202,8,18,18,7,23
341,68,201,6,18,17,7,24
433,71,238,9,37,36,7,35
333,61,202,6,18,17,6,23
376,59,243,6,18,19,7,24
373,64,237,7,18,18,6,23
403,77,201,9,37,37,7,35
400,73,201,8,37,36,8,37
373,64,238,7,18,18,6,22
322,49,201,6,19,18,6,23
433,66,244,8,36,37,7,35
388,62,202,7,37,38,7,35
374,64,238,6,18,18,7,23
331,58,201,6,19,18,6,23
342,67,203,6,19,18,6,23
435,75,237,8,37,36,7,35
329,58,201,6,17,18,6,23
375,62,242,7,18,18,6,22
383,59,201,8,37,36,8,34
368,59,237,6,18,18,7,23
382,57,202,8,37,36,8,34
363,54,238,7,18,17,7,22
382,58,201,9,36,37,7,34
339,69,200,7,18,17,6,22
437,70,242,9,38,37,7,34
432,71,237,8,37,36,8,35
348,76,202,6,18,18,6,22
369,59,238,7,18,18,7,22
330,55,201,7,19,18,7,23
382,59,201,9,36,37,6,34
383,68,243,7,18,18,6,23
383,75,237,6,18,18,6,23
385,61,201,8,37,37,7,34
385,60,203,8,36,37,7,34
374,65,239,6,18,18,6,22
327,54,201,7,18,18,7,22
382,57,203,7,37,36,8,34
379,64,241,6,19,19,7,23
370,60,237,7,19,18,6,23
393,66,203,9,37,37,7,34
413,87,203,8,37,36,8,34
362,54,239,6,17,17,7,22
321,50,201,6,18,17,6,23
375,61,242,6,18,18,7,23
400,75,202,8,37,37,7,34
425,64,236,8,37,37,8,35
330,58,201,6,19,18,6,22
365,56,238,7,18,18,6,22
399,77,201,8,37,36,7,33
345,74,202,6,18,17,6,22
440,74,242,8,37,36,8,35
445,85,237,8,37,37,7,34
348,77,201,6,18,18,6,22
372,63,238,6,18,18,7,22
325,51,201,7,19,18,6,23
383,60,201,8,37,36,8,33
431,63,244,8,37,38,7,34
336,63,202,6,18,18,7,22
367,60,236,6,19,18,6,22
392,66,202,9,37,37,7,34
370,60,239,6,18,19,6,22
346,72,202,6,19,18,6,23
383,58,200,7,37,36,9,36
390,73,245,6,19,18,6,23
381,71,237,6,18,18,7,24
389,63,201,8,37,37,8,35
383,73,239,6,18,18,6,23
381,56,202,8,37,37,7,34
323,52,201,6,18,17,6,23
385,59,202,8,36,36,9,35
379,63,243,6,19,19,6,23
434,71,237,9,38,37,7,35
350,75,202,6,19,18,7,23
377,68,238,7,18,18,6,22
392,67,200,8,38,37,7,35
318,47,201,6,18,17,6,23
380,64,244,7,18,18,7,22
435,75,236,8,37,37,7,35
384,59,201,9,36,37,8,34
329,55,202,7,17,18,7,23
369,60,237,6,18,19,6,23
397,74,201,8,37,36,7,34
338,66,202,6,17,18,6,23
392,80,241,6,18,19,6,22
452,91,237,8,37,37,7,35
392,67,201,8,37,37,7,35
388,77,239,6,18,18,7,23
328,55,202,6,19,17,7,22
389,66,201,8,37,36,7,34
326,55,202,6,17,18,6,22
434,68,241,8,38,37,8,34
380,73,236,7,18,18,6,22
401,74,203,8,36,38,7,35
373,62,239,6,18,19,6,23
351,77,201,6,18,18,8,23
382,58,201,9,36,37,7,34
440,72,243,9,37,36,8,35
376,68,237,5,18,18,8,22
336,62,202,6,19,18,7,22
388,78,239,7,17,18,7,22
381,56,202,8,37,37,7,34
334,62,202,6,18,18,6,22
382,56,203,8,36,36,8,35
381,65,243,7,18,19,7,22
385,74,237,8,18,19,6,23
393,66,203,9,37,37,7,34
386,77,239,6,18,18,6,22
404,78,201,9,38,36,8,34
319,47,202,6,18,18,6,22
381,66,244,6,18,18,7,22
435,74,237,8,37,37,7,35
385,61,201,8,37,37,7,34
330,57,202,6,18,18,7,22
369,60,237,6,18,19,6,23
400,77,201,8,37,36,7,34
354,81,202,6,18,17,7,23
396,83,242,6,19,18,6,22
433,72,237,8,37,37,7,35
387,61,201,8,37,37,8,35
393,83,239,6,17,18,7,23
333,59,202,7,18,18,7,22
386,63,201,8,37,36,7,34
383,57,203,8,36,37,8,34
372,61,237,7,18,19,7,23
395,80,242,7,18,18,7,23
389,63,202,8,36,38,8,34
423,60,240,8,37,36,8,34
331,58,201,6,19,17,7,23
319,48,201,6,18,17,7,22
373,64,238,6,18,18,6,23
433,66,244,8,37,37,7,34
386,60,201,8,37,36,9,35
371,60,239,6,17,19,7,23
338,65,201,6,19,18,6,23
405,82,201,8,37,36,7,34
332,60,202,6,18,17,6,23
428,66,237,9,38,36,8,34
451,85,243,8,36,37,8,34
334,60,203,6,18,18,6,23
368,57,239,7,18,18,6,23
347,75,202,6,18,17,7,22
384,58,202,8,36,37,8,35
429,67,238,7,37,36,8,36
326,54,202,6,18,18,6,22
377,64,242,6,18,18,7,22
379,70,238,6,18,18,7,22
386,60,203,8,37,37,7,34
338,67,201,6,17,18,7,22
381,56,203,8,36,37,7,34
366,59,236,6,18,17,7,23
375,61,242,6,18,19,7,22
385,58,203,9,37,37,7,34
428,67,237,9,37,37,7,34
327,54,202,7,17,18,7,22
324,52,202,6,18,18,6,22
420,58,237,9,37,36,8,35
346,74,202,6,18,18,6,22
432,65,243,9,36,38,7,34
385,76,238,6,18,18,7,22
346,72,201,7,18,19,6,23
403,77,202,8,37,37,7,35
365,56,237,6,18,18,7,23
336,63,202,6,18,18,7,22
440,74,243,8,37,37,7,34
389,65,202,8,36,36,8,34
384,75,238,6,18,18,6,23
329,56,203,6,18,18,6,22
386,62,201,8,37,37,7,34
367,59,237,6,18,19,6,22
330,55,203,7,18,18,6,23
434,70,241,8,37,37,7,34
397,72,202,8,37,36,8,34
372,62,239,6,18,18,6,23
325,52,201,6,18,18,7,23
430,69,238,9,37,37,6,34
329,58,201,7,18,17,7,21
382,56,202,8,37,36,9,34
368,55,241,6,19,18,7,22
449,89,238,8,37,36,7,34
330,57,201,7,19,18,6,22
384,61,201,8,36,37,7,34
366,59,236,6,19,18,6,22
342,70,201,7,18,18,6,22
371,58,244,6,17,18,6,22
376,63,202,8,36,37,7,23
362,54,238,5,18,19,6,22
319,49,201,5,18,18,6,22
357,59,230,6,17,17,6,22
327,56,201,6,18,18,6,22
318,47,201,6,18,18,6,22



total overhead of program (ms)
-117460
