Results for run:
1764291566782

Worker count: g: 10, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
12532


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
434,78,231,9,36,36,7,37
433,79,231,8,37,36,7,35
453,105,228,8,36,36,7,33
440,92,228,9,36,35,7,33
524,165,232,9,37,37,7,37
529,177,228,8,37,37,7,35
538,188,228,8,36,35,9,34
628,277,228,9,37,37,6,34
618,282,227,8,37,36,6,22
492,176,195,8,36,35,8,34
518,162,234,8,37,36,7,34
502,148,233,8,36,36,8,33
580,228,232,8,35,35,8,34
515,213,231,6,18,18,7,22
498,139,237,9,36,36,7,34
491,136,232,8,36,36,8,35
559,205,232,9,36,36,7,34
445,178,197,6,17,18,7,22
448,146,232,7,17,18,6,22
486,133,232,8,35,35,8,35
464,110,232,8,37,36,7,34
489,184,233,7,18,17,7,23
450,94,232,9,36,36,8,35
498,144,232,8,36,36,8,34
468,109,237,8,36,36,8,34
428,129,229,6,18,17,6,23
505,148,235,9,36,37,7,33
434,132,231,7,18,18,6,22
461,105,233,8,37,34,9,35
455,103,229,9,34,37,9,34
460,157,233,6,18,18,6,22
462,104,235,8,35,37,8,35
505,154,231,8,36,36,7,33
465,111,232,8,36,36,8,34
418,109,240,6,18,17,6,22
518,166,229,9,37,37,7,33
429,123,235,6,18,18,7,22
477,124,231,8,37,35,8,34
457,103,233,9,35,35,8,34
452,156,228,5,18,18,6,21
477,120,235,8,36,37,7,34
515,159,234,8,37,36,8,33
457,101,234,8,36,36,8,34
387,85,232,7,17,18,7,21
516,156,238,9,35,37,7,34
411,99,241,6,18,18,7,22
486,129,235,8,37,36,7,34
461,107,232,9,36,35,8,34
436,121,246,5,18,17,7,22
485,120,244,8,36,36,7,34
450,147,233,6,18,18,7,21
451,93,234,9,37,36,8,34
446,92,232,8,37,36,8,33
465,162,231,7,18,18,6,23
446,87,237,8,35,37,8,34
501,148,231,8,36,36,8,34
467,109,236,8,37,36,7,34
429,128,231,6,18,17,7,22
496,142,233,8,36,37,7,33
445,146,229,6,18,18,7,21
461,104,234,8,37,36,8,34
454,97,234,9,36,36,9,33
459,157,232,6,18,18,6,22
454,98,233,9,37,35,8,34
514,156,238,8,36,36,7,33
464,103,239,9,36,36,7,34
417,111,236,7,17,18,6,22
506,150,234,8,36,36,9,33
435,123,240,6,18,18,8,22
478,113,243,9,36,37,7,33
462,105,234,10,37,36,7,33
455,153,233,5,18,19,6,21
459,104,232,8,36,36,8,35
516,162,233,8,36,36,8,33
460,100,239,8,36,36,8,33
391,88,233,6,19,17,7,21
504,146,235,8,38,36,8,33
428,123,234,6,17,19,7,22
482,129,234,8,35,35,7,34
462,109,231,9,36,37,7,33
442,137,233,7,18,17,7,23
474,114,236,8,38,37,7,34
515,165,231,8,36,36,7,32
448,92,234,9,37,36,7,33
455,97,238,8,36,36,8,32
497,140,235,9,35,36,8,34
514,158,235,8,37,35,7,34
497,143,234,8,36,36,7,33
486,142,225,9,35,35,7,33
514,152,242,8,35,37,7,33
542,187,234,8,37,36,7,33
523,167,236,8,35,36,7,34
484,133,231,8,36,36,7,33
506,150,235,8,36,35,8,34
557,202,236,8,36,36,7,32
521,173,228,8,36,36,7,33
523,166,235,8,36,36,8,34
471,151,198,8,36,36,7,35
558,208,230,9,34,36,7,34
521,174,229,8,35,35,7,33
491,136,233,8,37,36,8,33
510,157,232,8,36,36,7,34
547,196,232,8,36,36,7,32
532,178,234,8,37,36,7,32
517,159,238,8,36,35,8,33
572,217,236,8,36,35,8,32
451,132,197,8,36,36,8,34
533,180,233,8,36,36,7,33
487,124,245,8,35,34,8,33
504,139,245,8,36,36,7,33
541,186,234,8,37,36,7,33
534,182,233,9,35,35,7,33
487,137,231,7,36,36,7,33
572,217,235,8,36,36,7,33
473,156,197,8,36,35,8,33
483,173,239,7,18,18,6,22
497,144,232,8,36,35,8,34
506,151,233,9,36,37,7,33
462,161,230,7,17,19,6,22
510,162,228,8,35,35,8,34
500,143,234,10,36,36,8,33
443,142,233,6,18,17,6,21
479,126,232,8,36,36,8,33
513,175,216,8,36,36,8,34
418,114,232,7,18,18,6,23
476,115,239,8,36,36,8,34
494,131,240,8,37,37,7,34
431,127,234,6,18,18,6,22
474,112,240,8,37,35,8,34
508,143,241,8,37,37,8,34
418,113,234,7,18,18,6,22
468,111,234,9,35,37,8,34
504,152,231,8,37,36,7,33
423,123,231,5,18,18,6,22
486,134,230,8,36,36,7,35
501,142,237,8,36,37,7,34
432,128,234,7,18,17,6,22
479,119,236,8,36,36,9,35
513,158,232,8,36,36,8,35
407,105,231,6,19,18,6,22
483,126,234,8,36,37,7,35
503,146,234,9,37,36,7,34
420,118,232,6,18,18,6,22
491,138,231,8,36,36,8,34
500,148,229,9,35,35,8,36
414,103,240,7,18,18,6,22
480,122,236,8,36,36,7,35
517,160,235,8,35,35,9,35
395,86,238,6,18,18,7,22
484,123,238,8,37,36,7,35
503,144,234,9,37,36,8,35
416,111,234,6,18,18,7,22
494,141,231,8,36,36,8,34
505,150,231,8,36,36,8,36
395,95,230,6,18,18,6,22
480,118,240,8,36,37,7,34
458,155,232,6,18,18,6,23
457,97,236,8,36,36,9,35
493,139,231,8,36,37,7,35
502,149,228,9,36,37,8,35
398,91,234,7,18,18,7,23
506,150,233,8,36,36,8,35
443,137,233,6,19,18,7,23
459,103,231,9,36,36,8,36
487,136,229,8,36,36,7,35
447,136,239,6,18,18,7,23
467,104,239,9,36,35,8,36
502,142,236,9,37,36,7,35
436,123,242,7,18,17,6,23
455,89,242,8,35,35,9,37
514,157,233,9,36,36,8,35
430,122,235,7,19,17,7,23
464,109,232,8,36,36,8,35
488,135,231,8,36,36,8,34
440,139,230,6,18,18,6,23
478,115,240,8,36,36,7,36
507,150,232,9,37,37,7,35
434,128,235,6,18,18,6,23
458,104,230,9,36,35,9,35
519,167,229,9,37,36,7,34
424,119,234,7,18,17,7,22
483,126,235,8,36,36,8,34
488,134,233,8,36,36,7,34
443,142,231,6,18,18,6,22
487,135,230,8,36,36,8,34
504,140,241,9,36,37,7,34
430,121,238,7,18,18,6,22
459,101,235,8,36,36,8,35
517,136,259,8,36,37,7,34
422,98,252,7,18,18,7,22
480,123,234,8,36,37,7,35
487,132,234,8,37,36,7,33
442,140,232,6,18,18,6,22
484,130,231,8,36,37,7,35
501,151,229,9,35,35,8,34
425,112,242,7,17,19,6,22
460,105,233,8,36,36,8,34
513,157,235,8,35,36,7,35
421,117,232,7,18,19,6,22
479,127,230,8,36,36,8,34
487,131,234,8,37,36,7,34
441,136,234,6,18,19,6,22
481,127,232,8,36,36,8,34
503,148,232,8,36,36,8,35
421,120,230,6,19,18,6,22
457,96,239,8,36,37,7,34
509,152,236,8,36,35,8,34
421,111,238,6,19,18,7,22
482,120,240,8,36,37,7,34
500,138,241,8,36,37,7,33
429,126,234,5,18,19,6,21
480,123,235,9,36,36,7,34
509,153,232,9,36,36,8,35
410,108,232,7,17,18,6,22
468,116,230,8,36,36,8,34
507,146,238,9,36,37,7,34
408,103,235,6,17,19,6,22
488,130,236,8,36,37,8,33
499,147,231,9,35,35,8,34
417,115,231,7,18,18,6,22
481,123,235,9,36,37,7,34
455,151,234,6,18,18,6,22
452,96,232,9,36,37,8,34
478,125,231,8,36,37,7,34
503,151,229,8,37,36,7,35
398,86,240,7,18,18,6,23
505,146,235,8,36,37,8,35
498,138,236,9,36,36,7,36
397,87,238,7,18,17,7,23
488,127,238,8,35,38,7,35
450,144,233,7,18,18,7,23
471,112,236,8,36,36,8,35
492,139,232,8,36,36,7,34
448,145,232,6,19,17,6,23
454,100,230,8,37,36,8,35
518,154,240,9,36,37,7,35
436,130,233,8,17,19,7,22
461,100,237,9,36,36,7,36
494,140,231,9,35,36,8,35
444,142,230,6,18,18,7,23
479,121,235,8,36,37,8,34
505,147,235,9,37,36,7,34
436,134,232,6,18,17,7,22
457,103,231,8,37,36,8,34
524,171,229,9,36,36,8,35
414,100,242,7,18,18,6,23
476,113,239,8,37,36,8,35
502,147,235,8,35,35,8,34
432,122,240,6,18,18,6,22
493,129,241,8,36,37,7,35
506,147,235,9,37,36,8,34
422,117,234,7,18,18,6,22
468,113,232,8,36,37,8,34
479,174,234,6,18,18,7,22
454,100,231,8,36,35,9,35
486,123,241,8,36,36,8,34
497,140,233,9,36,36,8,35
433,125,237,5,18,18,7,23
506,151,231,8,36,38,7,35
510,157,230,8,37,37,7,34
457,100,235,7,36,37,7,35
488,130,235,9,36,36,8,34
534,174,231,8,42,37,8,34
510,153,232,9,37,37,7,35
502,150,230,8,37,36,7,34
501,139,239,8,36,37,8,34
536,173,239,8,37,37,8,34
561,198,237,9,37,36,8,36
515,134,259,9,35,35,8,35
573,197,252,8,37,37,7,35
495,137,235,8,37,36,8,34
583,223,235,9,37,36,8,35
515,158,234,9,37,36,7,34
505,152,231,8,36,36,8,34
560,208,229,8,37,37,7,34
580,218,239,8,37,36,8,34
512,154,235,9,36,36,8,34
501,143,238,9,35,35,7,34
556,200,233,8,37,37,7,34
580,222,234,9,37,36,7,35
511,156,231,9,37,36,8,34
500,144,235,8,37,36,7,33
551,192,235,8,36,38,7,35
564,220,232,8,37,36,8,23
519,167,230,8,37,36,7,34
566,206,238,8,36,36,8,34
535,221,242,6,18,19,7,22
460,139,198,8,36,36,8,35
517,153,242,8,35,35,9,35
498,142,234,8,36,37,7,34
478,164,244,6,18,18,6,22
528,172,234,9,35,36,7,35
516,158,235,9,36,36,8,34
434,132,231,6,18,19,6,22
486,133,230,8,37,36,7,35
526,176,227,8,37,37,7,34
430,120,238,6,19,18,7,22
474,117,234,9,36,35,8,35
497,142,233,9,36,37,7,33
437,133,233,6,18,18,6,23
479,124,232,9,36,36,7,35
510,152,234,9,37,36,8,34
412,108,233,6,19,18,6,22
471,117,231,8,36,37,7,35
518,166,229,8,38,36,7,34
413,106,236,6,18,18,7,22
486,122,241,9,36,36,7,35
499,140,236,9,35,37,8,34
425,112,242,6,18,18,6,23
488,131,234,8,36,37,8,34
511,144,242,8,38,36,8,35
400,94,235,6,18,18,7,22
479,122,235,8,36,37,7,34
515,158,232,9,36,38,7,35
401,98,231,7,17,19,7,22
492,133,237,8,36,36,8,34
497,136,239,9,35,36,7,35
401,95,234,6,18,18,7,23
494,138,234,8,36,36,8,34
449,144,234,6,18,18,6,23
460,105,231,9,37,36,8,34
484,127,235,8,37,36,7,34
456,151,233,7,18,18,6,23
458,104,231,9,35,36,8,35
507,155,230,8,36,37,7,34
496,135,238,8,36,36,9,34
397,86,240,6,18,18,7,22
503,140,240,8,36,37,8,34
439,124,243,7,18,18,6,23
469,110,236,8,35,36,9,35
488,123,244,8,36,37,7,33
450,145,234,6,18,18,7,22
465,109,233,8,36,36,8,35
508,152,233,9,36,37,7,34
435,133,231,6,19,18,6,22
461,97,239,9,36,37,8,35
512,147,242,8,37,36,8,34
432,127,233,7,18,18,7,22
474,119,233,8,36,35,8,35
497,139,235,9,37,37,7,33
444,144,230,6,18,18,6,22
478,121,236,9,36,35,8,33
506,152,233,8,36,36,8,33
418,117,232,6,18,17,6,22
467,114,231,8,36,36,8,34
456,150,236,6,18,18,6,22
415,103,242,6,18,18,6,22
477,118,239,8,36,35,8,33
440,108,261,7,18,17,7,22
410,104,235,7,18,18,6,22
389,68,253,5,17,18,6,22
436,133,234,7,17,17,6,22
389,102,220,6,17,17,6,21
368,100,201,5,18,17,6,21



total overhead of program (ms)
-156611
