Results for run:
1764124231191

Worker count: g: 9, m: 4
variant, blur kernel size, blur sigma
3,11,0.200000

total run time of program (ms)
13886


total, overhead, gaussian_blur, extended_blurred_image, sobel_vertical_image, sobel_horizontal_image, magnitude, direction
438,80,235,8,37,37,7,34
450,89,235,8,38,37,7,36
451,98,232,8,36,35,7,35
544,188,232,9,37,36,8,34
419,93,202,8,37,37,7,35
563,201,237,8,39,36,7,35
524,196,201,9,37,37,7,37
533,172,234,9,37,37,7,37
611,254,233,9,36,38,7,34
499,138,235,9,37,37,7,36
505,141,238,9,37,37,8,35
575,215,235,9,37,37,7,35
461,137,201,9,36,37,7,34
491,131,235,8,38,37,7,35
472,147,201,8,38,37,7,34
467,104,238,8,38,36,8,35
539,179,236,9,36,38,7,34
490,130,235,9,37,37,7,35
492,133,234,9,37,37,7,35
462,138,202,8,37,36,7,34
544,183,236,9,36,38,7,35
492,131,236,9,37,37,7,35
492,135,233,8,37,37,7,35
457,134,201,8,36,35,8,35
541,179,237,9,36,38,7,35
492,137,230,8,38,37,7,35
479,121,235,8,37,37,7,34
465,127,214,8,37,37,7,35
537,179,233,9,36,38,7,35
493,130,237,9,38,37,7,35
493,134,235,8,37,37,7,35
450,126,201,8,37,36,7,35
536,178,233,9,37,38,7,34
516,155,237,9,38,36,7,34
458,129,203,9,38,37,7,35
462,103,236,8,37,37,7,34
534,176,234,8,37,37,8,34
493,134,234,8,38,37,7,35
495,136,235,8,38,36,8,34
449,125,201,8,37,36,8,34
533,173,236,8,37,38,7,34
495,136,234,8,38,37,7,35
481,155,204,8,36,37,7,34
463,101,238,8,37,37,8,34
533,172,236,9,37,38,7,34
493,133,235,8,38,37,7,35
503,144,235,8,37,37,8,34
449,125,202,8,37,36,7,34
533,176,233,8,37,38,7,34
493,135,235,8,37,37,7,34
502,145,233,9,37,36,8,34
446,124,201,8,36,35,8,34
530,169,237,8,37,37,8,34
492,133,236,8,37,37,7,34
502,142,236,8,37,37,8,34
445,120,202,9,36,37,7,34
529,172,233,9,37,37,7,34
491,133,235,8,37,37,7,34
503,144,235,8,37,37,7,35
455,129,203,8,37,35,8,35
528,171,233,8,37,38,7,34
490,129,238,8,37,37,7,34
503,135,243,9,37,37,7,35
456,133,201,8,37,36,7,34
528,168,236,8,37,38,7,34
490,131,236,8,37,37,7,34
503,144,235,8,37,37,7,35
456,131,202,8,36,37,8,34
527,168,235,8,37,37,8,34
490,133,234,8,37,37,7,34
504,141,238,8,37,37,8,35
457,132,201,9,38,36,7,34
525,165,236,8,37,37,8,34
489,131,235,8,37,38,7,33
505,146,235,8,37,37,7,35
456,132,202,8,37,36,7,34
525,167,234,9,36,38,7,34
488,130,235,8,37,37,7,34
505,147,234,8,37,37,8,34
454,132,201,8,36,35,8,34
